Ordered list of Sesame files searched:
    ././../../../../../tests/data/zr_bin.2.mod


TableHandle=0 matid =     2 source = ././../../../../../tests/data/zr_bin.2.mod page =  1
Data Type = EOS_Ut_DT
Loading Options: EOS_MONOTONIC_IN_Y
Description = Total Specific-Internal-Energy (MJ/kg) (Density (Mg/m^3)- and Temperature (K)-dependent)
  fconv =   1.000000000000000E+00         xconv =   1.000000000000000E+00         yconv =   1.000000000000000E+00

                     y =   0.000000000000000E+00   7.253031250000001E+01   1.450606250000000E+02   2.000000000000000E+02   2.060301507537689E+02   2.120603015075377E+02   2.180904522613065E+02   2.241206030150754E+02   2.301507537688442E+02   2.361809045226131E+02
   1.235675653493973E+01   3.956621025530863E+00   3.958177387040927E+00   3.959736209687855E+00   3.961297397790144E+00   3.962860860494529E+00   3.964426511479640E+00   3.965994268680891E+00   3.967564054034847E+00   3.969135793241536E+00   3.970709415543262E+00
   1.239116909598391E+01   3.993078856591180E+00   3.994634830107202E+00   3.996193274657737E+00   3.997754094198976E+00   3.999317197532183E+00   4.000882498006430E+00   4.002449913242613E+00   4.004019364877014E+00   4.005590778322847E+00   4.007164082548348E+00
   1.242558165702808E+01   4.035381788484298E+00   4.036937373952605E+00   4.038495440350786E+00   4.040055891273009E+00   4.041618635175313E+00   4.043183585077441E+00   4.044750658285978E+00   4.046319776137111E+00   4.047890863757408E+00   4.049463849841193E+00
   1.245999421807226E+01   4.074491814615008E+00   4.076047011982184E+00   4.077604700172306E+00   4.079164782417788E+00   4.080727166829702E+00   4.082291766098681E+00   4.083858497217214E+00   4.085427281221579E+00   4.086998042951865E+00   4.088570710828642E+00
   1.249440677911644E+01   4.126473135024407E+00   4.128027944237295E+00   4.129585254163898E+00   4.131144967675153E+00   4.132706992537418E+00   4.134271241112448E+00   4.135837630078836E+00   4.137406080173137E+00   4.138976515949141E+00   4.140548865553815E+00
   1.252881934016061E+01   4.140818894923537E+00   4.142373315929233E+00   4.143930247537102E+00   4.145489592256886E+00   4.147051257510471E+00   4.148615155330968E+00   4.150181202083281E+00   4.151749318204435E+00   4.153319427962086E+00   4.154891459229755E+00
   1.256323190120479E+01   4.210654648841610E+00   4.212208681587459E+00   4.213765234821622E+00   4.215324210692916E+00   4.216885516279017E+00   4.218449063284617E+00   4.220014767761137E+00   4.221582549846262E+00   4.223152333521684E+00   4.224724046387636E+00
   1.259764446224897E+01   4.252894476123138E+00   4.254448120556733E+00   4.256004295362450E+00   4.257562902328472E+00   4.259123848188507E+00   4.260687044319057E+00   4.262252406458273E+00   4.263819854444687E+00   4.265389311974201E+00   4.266960706373911E+00
   1.263205702329314E+01   4.274820956901007E+00   4.276374212970181E+00   4.277930009292954E+00   4.279488247297143E+00   4.281048833372748E+00   4.282611678568309E+00   4.284176698308917E+00   4.285743812134135E+00   4.287312943454250E+00   4.288884019323380E+00
   1.266646958433732E+01   4.338219732475515E+00   4.339772600128340E+00   4.341328017913898E+00   4.342885886899919E+00   4.344446113132946E+00   4.346008607333789E+00   4.347573284614682E+00   4.349140064216416E+00   4.350708869263831E+00   4.352279626538224E+00
   1.270088214538150E+01   4.373773338507222E+00   4.375325817692011E+00   4.376880856886312E+00   4.378438356798049E+00   4.379998223130563E+00   4.381560366277163E+00   4.383124701037437E+00   4.384691146353590E+00   4.386259625065190E+00   4.387830063680869E+00
   1.273529470642567E+01   4.424539583553075E+00   4.426091674218370E+00   4.427646334767597E+00   4.429203465549154E+00   4.430762971923431E+00   4.432324763956465E+00   4.433888756135410E+00   4.435454867104076E+00   4.437023019416928E+00   4.438593139310094E+00
   1.276970726746985E+01   4.434529240689980E+00   4.436080942784558E+00   4.437635224635119E+00   4.439191986230813E+00   4.440751132589335E+00   4.442312573449683E+00   4.443876222986783E+00   4.445441999546242E+00   4.447009825397599E+00   4.448579626504626E+00
   1.280411982851403E+01   4.508531195616531E+00   4.510082509089393E+00   4.511636412187912E+00   4.513192804542274E+00   4.514751590827730E+00   4.516312680456468E+00   4.517875987291401E+00   4.519441429380118E+00   4.521008928707404E+00   4.522578410964844E+00
   1.283853238955820E+01   4.542748601131452E+00   4.544299525931824E+00   4.545853050225147E+00   4.547409073282915E+00   4.548967499438196E+00   4.550528237776598E+00   4.552091201849225E+00   4.553656309405850E+00   4.555223482146673E+00   4.556792645491243E+00
   1.287294495060238E+01   4.594558325594704E+00   4.596108861672037E+00   4.597662007107220E+00   4.599217660813343E+00   4.600775726781539E+00   4.602336113771069E+00   4.603898735021446E+00   4.605463507984804E+00   4.607030354076943E+00   4.608599198445532E+00
   1.290735751164656E+01   4.627365157272672E+00   4.628915304576635E+00   4.630468071100950E+00   4.632023355400579E+00   4.633581061124978E+00   4.635141096707295E+00   4.636703375075656E+00   4.638267813384755E+00   4.639834332766161E+00   4.641402858095824E+00
   1.294177007269073E+01   4.679035528339625E+00   4.680585286820108E+00   4.682137674381035E+00   4.683692589219523E+00   4.685249934643610E+00   4.686809618760559E+00   4.688371554187321E+00   4.689935657781345E+00   4.691501850390139E+00   4.693070056618095E+00
   1.297618263373491E+01   4.705703277556254E+00   4.707252647163357E+00   4.708804655708582E+00   4.710359201031487E+00   4.711916186098938E+00   4.713475518692552E+00   4.715037111118314E+00   4.716600879936619E+00   4.718166745711092E+00   4.719734632774722E+00
   1.301059519477909E+01   4.749933227522636E+00   4.751482208206674E+00   4.753033837684092E+00   4.754588013437163E+00   4.756144638091848E+00   4.757703619104343E+00   4.759264868469884E+00   4.760828302451999E+00   4.762393841330606E+00   4.763961409167453E+00
   1.304500775582326E+01   4.817502191860554E+00   4.819050783572053E+00   4.820602033929760E+00   4.822155840058947E+00   4.823712104244923E+00   4.825270733618699E+00   4.826831639864969E+00   4.828394738950595E+00   4.829959950871958E+00   4.831527199419723E+00
   1.307942031686744E+01   4.862127203947482E+00   4.863675406637176E+00   4.865226277823468E+00   4.866779714274915E+00   4.868335617936427E+00   4.869893895614063E+00   4.871454458682193E+00   4.873017222811195E+00   4.874582107714097E+00   4.876149036910639E+00
   1.311383287791162E+01   4.907084340729806E+00   4.908632154348636E+00   4.910182646312009E+00   4.911735713032051E+00   4.913291256113528E+00   4.914849182037784E+00   4.916409401869072E+00   4.917971830981487E+00   4.919536388804873E+00   4.921102998588207E+00
   1.314824543895579E+01   4.952108508854844E+00   4.953655933353954E+00   4.955206046043104E+00   4.956758742978264E+00   4.958313925424320E+00   4.959871499538132E+00   4.961431376074050E+00   4.962993470110077E+00   4.964557700793050E+00   4.966123991101344E+00
   1.318265799999997E+01   4.987309737677922E+00   4.988856773008659E+00   4.990406506372471E+00   4.991958833469464E+00   4.993513655224894E+00   4.995070877471373E+00   4.996630410653562E+00   4.998192169553564E+00   4.999756073035386E+00   5.001322043806960E+00

TableHandle=0 matid =     2 source = ././../../../../../tests/data/zr_bin.2.mod page =  6
Data Type = EOS_Ut_DT
Loading Options: EOS_MONOTONIC_IN_Y
Description = Total Specific-Internal-Energy (MJ/kg) (Density (Mg/m^3)- and Temperature (K)-dependent)
  fconv =   1.000000000000000E+00         xconv =   1.000000000000000E+00         yconv =   1.000000000000000E+00

                     y =   4.834170854271357E+02   4.894472361809046E+02   4.954773869346734E+02   5.015075376884423E+02   5.075376884422111E+02   5.135678391959800E+02   5.195979899497488E+02   5.256281407035177E+02   5.316582914572865E+02   5.376884422110553E+02
 x =
   0.000000000000000E+00   6.771974384961650E+00   6.773623197294825E+00   6.775272009627997E+00   6.776920821961170E+00   6.778569634294344E+00   6.780218446627517E+00   6.781867258960690E+00   6.783516071293865E+00   6.785164883627037E+00   6.786813695960210E+00
   6.591329000000000E-06   6.771974384961650E+00   6.773623197294825E+00   6.775272009627997E+00   6.776920821961170E+00   6.778569634294344E+00   6.780218446627517E+00   6.781867258960690E+00   6.783516071293865E+00   6.785164883627037E+00   6.786813695960210E+00
   1.318265800000000E-05   6.771974079180870E+00   6.773622891514044E+00   6.775271703847217E+00   6.776920516180390E+00   6.778569328513563E+00   6.780218140846737E+00   6.781866953179910E+00   6.783515765513084E+00   6.785164577846257E+00   6.786813390179431E+00
   3.295664500000001E-05   6.771972826805893E+00   6.773621639139067E+00   6.775270451472240E+00   6.776919263805413E+00   6.778568076138587E+00   6.780216888471760E+00   6.781865700804933E+00   6.783514513138106E+00   6.785163325471280E+00   6.786812137804453E+00
   6.591329000000001E-05   6.771970052024279E+00   6.773618864357451E+00   6.775267676690625E+00   6.776916489023797E+00   6.778565301356970E+00   6.780214113690143E+00   6.781862926023316E+00   6.783511738356489E+00   6.785160550689663E+00   6.786809363022836E+00
   1.318265800000000E-04   6.771962890909612E+00   6.773611703242784E+00   6.775260515575956E+00   6.776909327909128E+00   6.778558140242300E+00   6.780206952575472E+00   6.781855764908644E+00   6.783504577241815E+00   6.785153389574988E+00   6.786802201908159E+00
   3.295664500000000E-04   6.771933700739339E+00   6.773582513072504E+00   6.775231325405668E+00   6.776880137738833E+00   6.778528950071998E+00   6.780177762405162E+00   6.781826574738329E+00   6.783475387071493E+00   6.785124199404659E+00   6.786773011737825E+00
   6.591329000000001E-04   6.771869388967891E+00   6.773518201301027E+00   6.775167013634165E+00   6.776815825967303E+00   6.778464638300441E+00   6.780113450633580E+00   6.781762262966722E+00   6.783411075299862E+00   6.785059887633003E+00   6.786708699966147E+00
   1.318265800000000E-03   6.771704503350227E+00   6.773353315683252E+00   6.775002128016279E+00   6.776650940349311E+00   6.778299752682347E+00   6.779948565015386E+00   6.781597377348427E+00   6.783246189681471E+00   6.784895002014518E+00   6.786543814347569E+00
   3.295664500000000E-03   6.771039482445854E+00   6.772688294778097E+00   6.774337107110362E+00   6.775985919442649E+00   6.777634731774958E+00   6.779283544107287E+00   6.780932356439635E+00   6.782581168772002E+00   6.784229981104388E+00   6.785878793436792E+00
   6.591329000000000E-03   6.769592829090676E+00   6.771241641420122E+00   6.772890453749659E+00   6.774539266079282E+00   6.776188078408992E+00   6.777836890738781E+00   6.779485703068648E+00   6.781134515398593E+00   6.782783327728610E+00   6.784432140058698E+00
   9.886993500000000E-03   6.767868754685350E+00   6.769517567010122E+00   6.771166379335098E+00   6.772815191660272E+00   6.774464003985638E+00   6.776112816311184E+00   6.777761628636910E+00   6.779410440962804E+00   6.781059253288866E+00   6.782708065615087E+00
   1.647832250000000E-02   6.763845354072914E+00   6.765494166382678E+00   6.767142978693011E+00   6.768791791003894E+00   6.770440603315306E+00   6.772089415627229E+00   6.773738227939645E+00   6.775387040252538E+00   6.777035852565890E+00   6.778684664879689E+00
   2.636531600000000E-02   6.756788860014550E+00   6.758437672287506E+00   6.760086484561928E+00   6.761735296837763E+00   6.763384109114960E+00   6.765032921393472E+00   6.766681733673252E+00   6.768330545954258E+00   6.769979358236447E+00   6.771628170519780E+00
   3.954797400000000E-02   6.746026548070120E+00   6.747675360266939E+00   6.749324172467077E+00   6.750972984670415E+00   6.752621796876836E+00   6.754270609086236E+00   6.755919421298506E+00   6.757568233513553E+00   6.759217045731278E+00   6.760865857951592E+00
   6.591329000000000E-02   6.721288144370956E+00   6.722936956320521E+00   6.724585768279424E+00   6.726234580247327E+00   6.727883392223911E+00   6.729532204208868E+00   6.731181016201908E+00   6.732829828202751E+00   6.734478640211133E+00   6.736127452226801E+00
   9.886993499999999E-02   6.686185596284338E+00   6.687834407740627E+00   6.689483219218259E+00   6.691132030716466E+00   6.692780842234515E+00   6.694429653771704E+00   6.696078465327369E+00   6.697727276900873E+00   6.699376088491611E+00   6.701024900099001E+00
   1.647832250000000E-01   6.606870098589519E+00   6.608518908409105E+00   6.610167718289876E+00   6.611816528229621E+00   6.613465338226239E+00   6.615114148277729E+00   6.616762958382176E+00   6.618411768537761E+00   6.620060578742745E+00   6.621709388995463E+00
   2.636531600000000E-01   6.473530766783724E+00   6.475179572374936E+00   6.476828378130250E+00   6.478477184043750E+00   6.480125990109796E+00   6.481774796323016E+00   6.483423602678283E+00   6.485072409170711E+00   6.486721215795632E+00   6.488370022548589E+00
   3.954797400000000E-01   6.279727310266067E+00   6.281376106472527E+00   6.283024903071520E+00   6.284673700048887E+00   6.286322497391144E+00   6.287971295085434E+00   6.289620093119503E+00   6.291268891481658E+00   6.292917690160732E+00   6.294566489146066E+00
   5.273063200000000E-01   6.075025587362328E+00   6.076674369250704E+00   6.078323151880122E+00   6.079971935223848E+00   6.081620719256425E+00   6.083269503953587E+00   6.084918289292196E+00   6.086567075250176E+00   6.088215861806454E+00   6.089864648940897E+00
   6.591329000000000E-01   5.863885138056459E+00   5.865533899931016E+00   5.867182663033748E+00   5.868831427320354E+00   5.870480192748638E+00   5.872128959278384E+00   5.873777726871245E+00   5.875426495490633E+00   5.877075265101620E+00   5.878724035670844E+00
   8.239161250000000E-01   5.595009031606506E+00   5.596657759202812E+00   5.598306488861605E+00   5.599955220508489E+00   5.601603954072607E+00   5.603252689486425E+00   5.604901426685547E+00   5.606550165608532E+00   5.608198906196724E+00   5.609847648394100E+00
   9.886993500000000E-01   5.323861900518681E+00   5.325510581936773E+00   5.327159266541262E+00   5.328807954217217E+00   5.330456644855167E+00   5.332105338350783E+00   5.333754034604580E+00   5.335402733521636E+00   5.337051435011333E+00   5.338700138987122E+00
   1.153482575000000E+00   5.052845195174003E+00   5.054493816664523E+00   5.056142442799928E+00   5.057791073412680E+00   5.059439708343211E+00   5.061088347439440E+00   5.062736990556346E+00   5.064385637555567E+00   5.066034288305012E+00   5.067682942678515E+00
   1.318265800000000E+00   4.783688851521412E+00   4.785337397359904E+00   4.786985949684352E+00   4.788634508260827E+00   4.790283072866517E+00   4.791931643289073E+00   4.793580219326000E+00   4.795228800784096E+00   4.796877387478922E+00   4.798525979234311E+00
   1.647832250000000E+00   4.255876238215826E+00   4.257524577096444E+00   4.259172927498955E+00   4.260821289007851E+00   4.262469661227359E+00   4.264118043780293E+00   4.265766436306969E+00   4.267414838464205E+00   4.269063249924383E+00   4.270711670374578E+00
   1.977398700000000E+00   3.747841709576601E+00   3.749489752159295E+00   3.751137813472210E+00   3.752785892839999E+00   3.754433989619386E+00   3.756082103197297E+00   3.757730232989102E+00   3.759378378436987E+00   3.761026539008433E+00   3.762674714194797E+00
   2.306965150000000E+00   3.264443033876062E+00   3.266090671598271E+00   3.267738337897220E+00   3.269386031742752E+00   3.271033752153633E+00   3.272681498194679E+00   3.274329268974081E+00   3.275977063640928E+00   3.277624881382885E+00   3.279272721424032E+00
   2.636531600000000E+00   2.809067812336500E+00   2.810714916762822E+00   2.812362062730895E+00   2.814009248743633E+00   2.815656473375022E+00   2.817303735265942E+00   2.818951033120300E+00   2.820598365701412E+00   2.822245731828643E+00   2.823893130374266E+00
   2.966098050000000E+00   2.384182757391311E+00   2.385829180332218E+00   2.387475661374013E+00   2.389122198423647E+00   2.390768789487379E+00   2.392415432664959E+00   2.394062126144214E+00   2.395708868196003E+00   2.397355657169518E+00   2.399002491487898E+00
   3.295664500000000E+00   1.991641140386602E+00   1.993286714926674E+00   1.994932368169217E+00   1.996578097280356E+00   1.998223899560596E+00   1.999869772436959E+00   2.001515713455655E+00   2.003161720275268E+00   2.004807790660392E+00   2.006453922475708E+00
   3.625230950000000E+00   1.632868316515586E+00   1.634512859060262E+00   1.636157505347200E+00   1.637802251643042E+00   1.639447094391346E+00   1.641092030202229E+00   1.642737055842735E+00   1.644382168227867E+00   1.646027364412216E+00   1.647672641582165E+00
   3.954797400000000E+00   1.308980225977877E+00   1.310623539383374E+00   1.312266986325668E+00   1.313910562002477E+00   1.315554261838891E+00   1.317198081474084E+00   1.318842016748944E+00   1.320486063694550E+00   1.322130218521434E+00   1.323774477609555E+00
   4.284363850000000E+00   1.020862538312244E+00   1.022504416107457E+00   1.024146462199453E+00   1.025788670540739E+00   1.027431035369868E+00   1.029073551194742E+00   1.030716212777069E+00   1.032359015117878E+00   1.034001953444019E+00   1.035645023195566E+00
   4.613930300000000E+00   7.692254507168206E-01   7.708656823616138E-01   7.725061221085830E-01   7.741467624867463E-01   7.757875963781025E-01   7.774286169970507E-01   7.790698178712326E-01   7.807111928236830E-01   7.823527359561847E-01   7.839944416337372E-01
   4.648342861044176E+00   7.450778454642296E-01   7.467178931066616E-01   7.483581532971358E-01   7.499986184058451E-01   7.516392811634208E-01   7.532801346399218E-01   7.549211722252740E-01   7.565623876110456E-01   7.582037747734534E-01   7.598453279575040E-01
   4.682755422088353E+00   7.213349210772370E-01   7.229747824450186E-01   7.246148608608999E-01   7.262551485343455E-01   7.278956380428050E-01   7.295363223102641E-01   7.311771945872779E-01   7.328182484323678E-01   7.344594776946725E-01   7.361008764977600E-01
   4.717167983132530E+00   6.979972438855438E-01   6.996369167137719E-01   7.012768111441435E-01   7.029169192235015E-01   7.045572333743063E-01   7.061977463727456E-01   7.078384513283568E-01   7.094793416650391E-01   7.111204111033491E-01   7.127616536439759E-01
   4.751580544176707E+00   6.750653681247467E-01   6.767048501567430E-01   6.783445583986879E-01   6.799844847329178E-01   6.816246214251059E-01   6.832649611019255E-01   6.849054967302561E-01   6.865462215978089E-01   6.881871292950592E-01   6.898282136983850E-01
   4.785993105220883E+00   6.525398362144651E-01   6.541791252026210E-01   6.558186450620458E-01   6.574583875086956E-01   6.590983446496671E-01   6.607385089604116E-01   6.623788732635202E-01   6.640194307089566E-01   6.656601747556248E-01   6.673010991541659E-01
   4.820405666265060E+00   6.304211790283957E-01   6.320602727350234E-01   6.336996020274898E-01   6.353391584535060E-01   6.369789339598144E-01   6.386189208689466E-01   6.402591118575823E-01   6.418994999363884E-01   6.435400784312153E-01   6.451808409655495E-01
   4.854818227309237E+00   6.087099161566157E-01   6.103488123548061E-01   6.119879489063667E-01   6.136273171889114E-01   6.152669089870613E-01   6.169067164687393E-01   6.185467321631030E-01   6.201869489399807E-01   6.218273599906964E-01   6.234679588101721E-01
   4.889230788353413E+00   5.874065561603357E-01   5.890452526348209E-01   5.906841942828612E-01   5.923233723101341E-01   5.939627783373820E-01   5.956024043762440E-01   5.972422428067529E-01   5.988822863563680E-01   6.005225280804227E-01   6.021629613438745E-01
   4.923643349397590E+00   5.665115968194414E-01   5.681500913674633E-01   5.697888359615497E-01   5.714278216336141E-01   5.730670398387774E-01   5.747064824307291E-01   5.763461416387872E-01   5.779860100465215E-01   5.796260805718210E-01   5.812663464482872E-01
   4.958055910441766E+00   5.460255253730426E-01   5.476638158052259E-01   5.493023612079567E-01   5.509411524375715E-01   5.525801807818391E-01   5.542194379348473E-01   5.558589159736197E-01   5.574986073363282E-01   5.591385048019734E-01   5.607786014714208E-01
   4.992468471485943E+00   5.259488187532460E-01   5.275869028944754E-01   5.292252469823374E-01   5.308638416957928E-01   5.325026781535418E-01   5.341417478884305E-01   5.357810428236224E-01   5.374205552503933E-01   5.390602778074244E-01   5.407002034614737E-01
   5.026881032530120E+00   5.062819438124972E-01   5.079198195027994E-01   5.095579601670280E-01   5.111963563049853E-01   5.128349988646003E-01   5.144738792158521E-01   5.161129891264904E-01   5.177523207394105E-01   5.193918665515530E-01   5.210316193942108E-01
   5.061293593574297E+00   4.870253575445083E-01   4.886630226399364E-01   4.903009577873796E-01   4.919391533057141E-01   4.935775999704110E-01   4.952162889869708E-01   4.968552119661900E-01   4.984943609011114E-01   5.001337281455278E-01   5.017733063939189E-01
   5.095706154618473E+00   4.681795072992317E-01   4.698169596727542E-01   4.714546872267394E-01   4.730926800973869E-01   4.747309288860385E-01   4.763694246321209E-01   4.780081587879518E-01   4.796471231952631E-01   4.812863100633050E-01   4.829257119484099E-01
   5.130118715662650E+00   4.497448309918729E-01   4.513820685342649E-01   4.530195864354686E-01   4.546573746472741E-01   4.562954235952401E-01   4.579337241511386E-01   4.595722676072989E-01   4.612110456526982E-01   4.628500503506630E-01   4.644892741180559E-01
   5.164531276706827E+00   4.317217573063129E-01   4.333587779270492E-01   4.349960841343689E-01   4.366336656939384E-01   4.382715128538962E-01   4.399096163167958E-01   4.415479672134838E-01   4.431865570787537E-01   4.448253778286416E-01   4.464644217392323E-01
   5.198943837751004E+00   4.141107058929678E-01   4.157475075211189E-01   4.173846000125475E-01   4.190219729451009E-01   4.206596163878782E-01   4.222975208726693E-01   4.239356773673590E-01   4.255740772511445E-01   4.272127122914187E-01   4.288515746221950E-01
   5.233356398795181E+00   3.969120875614051E-01   3.985486681465339E-01   4.001855449200346E-01   4.018227072702602E-01   4.034601450856713E-01   4.050978487257643E-01   4.067358089940022E-01   4.083740171125883E-01   4.100124646989363E-01   4.116511437437086E-01
   5.267768959839357E+00   3.801263044678301E-01   3.817626619808900E-01   3.833993210552735E-01   3.850362708881846E-01   3.866735011858644E-01   3.883110021340067E-01   3.899487643702095E-01   3.915867789583018E-01   3.932250373643974E-01   3.948635314345438E-01
   5.302181520883535E+00   3.637537502975878E-01   3.653898827318217E-01   3.670263221476231E-01   3.686630575494136E-01   3.703000784596551E-01   3.719373748887483E-01   3.735749373070011E-01   3.752127566185057E-01   3.768508241367720E-01   3.784891315619843E-01
   5.336594081927711E+00   3.477948104428977E-01   3.494307158147365E-01   3.510669336350928E-01   3.527034527139944E-01   3.543402623885853E-01   3.559773524925023E-01   3.576147133273577E-01   3.592523356361618E-01   3.608902105785345E-01   3.625283297075649E-01
   5.371006642971888E+00   3.322498621759309E-01   3.338855385258926E-01   3.355215328374200E-01   3.371578337245585E-01   3.387944303376174E-01   3.404313123320198E-01   3.420684698392961E-01   3.437058934400492E-01   3.453435741387397E-01   3.469815033401469E-01
   5.405419204016065E+00   3.171192748174356E-01   3.187547202110230E-01   3.203904891246930E-01   3.220265699749445E-01   3.236629517237571E-01   3.252996238469119E-01   3.269365763044914E-01   3.285737995133849E-01   3.302112843216432E-01   3.318490219845386E-01
   5.439831765060242E+00   3.024034099009683E-01   3.040386224295658E-01   3.056741640815812E-01   3.073100230744267E-01   3.089461881802806E-01   3.105826486938759E-01   3.122193944025023E-01   3.138564155580490E-01   3.154937028509255E-01   3.171312473857182E-01
   5.474244326104418E+00   2.881026213329689E-01   2.897375991147375E-01   2.913729116674062E-01   2.930085470077849E-01   2.946444937168035E-01   2.962807409067628E-01   2.979172781908371E-01   2.995540956546489E-01   3.011911838297552E-01   3.028285336688961E-01
   5.508656887148595E+00   2.742172555487060E-01   2.758519967294768E-01   2.774870783720832E-01   2.791224882912440E-01   2.807582148752177E-01   2.823942470525129E-01   2.840305742608871E-01   2.856671864184518E-01   2.873040738967200E-01   2.889412274954441E-01
   5.543069448192771E+00   2.607476516643491E-01   2.623821544185131E-01   2.640170033681879E-01   2.656521861245387E-01   2.672876908817544E-01   2.689235063832157E-01   2.705596218899852E-01   2.721960271514407E-01   2.738327123778802E-01   2.754696682149475E-01
   5.577482009236948E+00   2.476941416251750E-01   2.493284041565713E-01   2.509630186591579E-01   2.525979725391110E-01   2.542332537951792E-01   2.558688509843030E-01   2.575047531895962E-01   2.591409499905021E-01   2.607774314349545E-01   2.624141880133880E-01
   5.611894570281125E+00   2.350570503500691E-01   2.366910708928681E-01   2.383254492237856E-01   2.399601725426017E-01   2.415952286512792E-01   2.432306059190330E-01   2.448662932497975E-01   2.465022800519043E-01   2.481385562097955E-01   2.497751120576165E-01
   5.646307131325301E+00   2.228366958724909E-01   2.244704726920749E-01   2.261046131571774E-01   2.277391042598041E-01   2.293739336038146E-01   2.310090893694380E-01   2.326445602802238E-01   2.342803355722383E-01   2.359164049653271E-01   2.375527586362882E-01
   5.680719692369479E+00   2.110333894778899E-01   2.126669208717284E-01   2.143008218081601E-01   2.159350790700671E-01   2.175696800619166E-01   2.192046127737186E-01   2.208398657474578E-01   2.224754280458054E-01   2.241112892229289E-01   2.257474392972420E-01
   5.715132253413655E+00   1.996474358378286E-01   2.012807201363489E-01   2.029143799133941E-01   2.045484017414040E-01   2.061827728241923E-01   2.078174809603442E-01   2.094525145091259E-01   2.110878623587082E-01   2.127235138965227E-01   2.143594589815854E-01
   5.749544814457832E+00   1.886791331407990E-01   1.903121687082519E-01   1.919455857281798E-01   1.935793705612930E-01   1.952135102095205E-01   1.968479922788444E-01   1.984828049446848E-01   2.001179369196333E-01   2.017533774233514E-01   2.033891161544668E-01
   5.783957375502008E+00   1.781287732198725E-01   1.797615584551911E-01   1.813947311540957E-01   1.830282774643107E-01   1.846621841846790E-01   1.862964387274304E-01   1.879310290830388E-01   1.895659437874631E-01   1.912011718915859E-01   1.928367029326792E-01
   5.818369936546185E+00   1.679966416773095E-01   1.696291750149625E-01   1.712621018635953E-01   1.728954081567225E-01   1.745290804889301E-01   1.761631060775753E-01   1.777974727271139E-01   1.794321687958453E-01   1.810671831648888E-01   1.827025052092182E-01
   5.852782497590362E+00   1.582830180061237E-01   1.599152979169620E-01   1.615479774215590E-01   1.631810422380281E-01   1.648144787555592E-01   1.664482739955471E-01   1.680824155753850E-01   1.697168916747131E-01   1.713516910039301E-01   1.729868027747930E-01
   5.887195058634538E+00   1.489881757088716E-01   1.506202007009674E-01   1.522526314040681E-01   1.538854533197288E-01   1.555186526306362E-01   1.571522161611624E-01   1.587861313406236E-01   1.604203861690285E-01   1.620549691851234E-01   1.636898694365558E-01
   5.921607619678715E+00   1.401123824135128E-01   1.417441510329903E-01   1.433763315142501E-01   1.450089091411657E-01   1.466418698888458E-01   1.482752003836110E-01   1.499088878657152E-01   1.515429201545918E-01   1.531772856164300E-01   1.548119731339002E-01
   5.956020180722892E+00   1.316558999866408E-01   1.332874108185000E-01   1.349193396954941E-01   1.365516716827270E-01   1.381843925466876E-01   1.398174887146482E-01   1.414509472368448E-01   1.430847557512206E-01   1.447189024505305E-01   1.463533760516267E-01
   5.990432741767069E+00   1.236189846440310E-01   1.252502363129617E-01   1.268819122419809E-01   1.285139972763701E-01   1.301464769729905E-01   1.317793375591009E-01   1.334125658939957E-01   1.350461494332414E-01   1.366800761953093E-01   1.383143347304191E-01
   6.024845302811245E+00   1.160018870586303E-01   1.176328782298179E-01   1.192642999066554E-01   1.208961367135849E-01   1.225283739968673E-01   1.241609977828153E-01   1.257939947388883E-01   1.274273521374203E-01   1.290610578217783E-01   1.306951001747616E-01
   6.059257863855422E+00   1.088048524660607E-01   1.104355818459816E-01   1.120667480067102E-01   1.136983353508695E-01   1.153303290131813E-01   1.169627148181137E-01   1.185954792404296E-01   1.202286093684050E-01   1.218620928695100E-01   1.234959179583642E-01
   6.093670424899599E+00   1.020281207677286E-01   1.036585871049361E-01   1.052894965266759E-01   1.069208332128097E-01   1.085525820856171E-01   1.101847287668570E-01   1.118172595377666E-01   1.134501613017683E-01   1.150834215496736E-01   1.167170283271902E-01
   6.128082985943776E+00   9.567192663154077E-02   9.730212871744014E-02   9.893278021911636E-02   1.005638650927649E-01   1.021953680473570E-01   1.038272745011111E-01   1.054595705409428E-01   1.070922428846574E-01   1.087252788456749E-01   1.103586663000879E-01
   6.162495546987953E+00   8.973649959037712E-02   9.136643625999015E-02   9.299682870307967E-02   9.462766065130879E-02   9.625891659951037E-02   9.789058176156737E-02   9.952264202931001E-02   1.011550839341952E-01   1.027878946115487E-01   1.044210617671743E-01
   6.196908108032129E+00   8.422206413835238E-02   8.585173427107012E-02   8.748186656033724E-02   8.911244451245755E-02   9.074345240733298E-02   9.237487525375031E-02   9.400669874772599E-02   9.563890923366836E-02   9.727149366813763E-02   9.890443958600391E-02
   6.231320669076307E+00   7.912883982487827E-02   8.075824234520208E-02   8.238811342942283E-02   8.401843635769768E-02   8.564919519424244E-02   8.728037474202389E-02   8.891196050054959E-02   9.054393862651258E-02   9.217629589706730E-02   9.380901967553514E-02
   6.265733230120483E+00   7.445704134668085E-02   7.608617522495131E-02   7.771578409762564E-02   7.934585101796728E-02   8.097635983378927E-02   8.260729514155041E-02   8.423864224358962E-02   8.587038710825093E-02   8.750251633267428E-02   8.913501710804776E-02
