Ordered list of Sesame files searched:
    ./../../../../../tests/data/sesame3
    ./../../../../../tests/data/sesame1
    ./../../../../../tests/data/sesame.tin.withmassfracdata
    ./../../../../../tests/data/ses2141_2140A.dat
    ./../../../../../tests/data/ses2161_2160PU.dat
    ./../../../../../tests/data/93270littlebin
    /opt/local/codes/data/eos/sesame
    /opt/local/codes/data/eos/sesou
    /opt/local/codes/data/eos/sescu
    /opt/local/codes/data/eos/sescu1
    /opt/local/codes/data/eos/sescu9
    /opt/local/codes/data/eos/export-controlled/ieee64/sesame
    /opt/local/codes/data/eos/export-controlled/ieee64/sesou


TableHandle=1 matid =  2140 source = /opt/local/codes/data/eos/sesame page =  1
Data Type = EOS_T_DPt
Loading Options: EOS_MONOTONIC_IN_Y
Description = Temperature (K) (Density (Mg/m^3)- and Total Pressure (GPa)-dependent)
  fconv =   1.000000000000000E+00         xconv =   1.000000000000000E+00         yconv =   1.000000000000000E+00

                     y =  -2.478908560000002E+01  -1.443637250000000E+01  -6.853167109999987E+00  -3.476636260000006E+00  -1.576580520000000E+00  -5.231159870000006E-01  -9.401241730000010E-02  -2.653818350000003E-02  -1.040814080000001E-03  -1.316218709999997E-04
   5.729926949999992E+00   2.531616471240943E+03   2.609308423112127E+03   2.719735499447021E+03   2.864453829820118E+03   3.053945480457078E+03   3.360980473941795E+03   3.717781404143305E+03   4.088679100903154E+03   4.569680609425384E+03   5.039662127605035E+03
   6.280000000000001E+00   2.396861812724257E+03   2.424403821700957E+03   2.463405532077974E+03   2.514569062424578E+03   2.582234778385202E+03   2.695196421690277E+03   2.834791587034096E+03   2.993875498108145E+03   3.231180116278910E+03   3.513872825733016E+03
   6.767241649999988E+00   2.361241918874830E+03   2.374904522342923E+03   2.393796330554524E+03   2.418072374208738E+03   2.449727231020033E+03   2.502317537928168E+03   2.567961840288448E+03   2.644590175521407E+03   2.763617540680743E+03   2.913794263866172E+03
   7.201834920000010E+00   1.166005673181508E+03   1.168334922652210E+03   1.171968936984874E+03   1.177404652784162E+03   1.185972362287748E+03   1.204939577917609E+03   1.241543344645348E+03   1.324767008831359E+03   1.690264553717432E+03   2.050883285300817E+03
   7.621359329999990E+00   8.203694857201062E+02   8.237109591213994E+02   8.287223568076045E+02   8.357890492202830E+02   8.459834994589949E+02   8.651183835382631E+02   8.923357588740253E+02   9.280228349610597E+02   9.901521230053861E+02   1.077414299587422E+03
   7.849999999999994E+00   1.538739629215256E+01   2.154358377289909E+01   3.077688407359451E+01   4.379798742903391E+01   6.258424479090511E+01   9.785145093863383E+01   1.480261457905404E+02   2.138301264540746E+02   3.137393462060311E+02   4.032132308687053E+02
   7.929292849999996E+00                     ---                     ---                     ---                     ---                     ---                     ---                     ---                     ---                     ---   3.019262194575398E+01
   8.051281850000009E+00                     ---                     ---                     ---                     ---                     ---                     ---                     ---                     ---                     ---                     ---
   8.392434999999978E+00                     ---                     ---                     ---                     ---                     ---                     ---                     ---                     ---                     ---                     ---
   8.535147999999992E+00                     ---                     ---                     ---                     ---                     ---                     ---                     ---                     ---                     ---                     ---
   8.677861000000007E+00                     ---                     ---                     ---                     ---                     ---                     ---                     ---                     ---                     ---                     ---
   9.401199249999991E+00                     ---                     ---                     ---                     ---                     ---                     ---                     ---                     ---                     ---                     ---
   9.812500000000000E+00                     ---                     ---                     ---                     ---                     ---                     ---                     ---                     ---                     ---                     ---
   1.026143359999998E+01                     ---                     ---                     ---                     ---                     ---                     ---                     ---                     ---                     ---                     ---
   1.075342460000002E+01                     ---                     ---                     ---                     ---                     ---                     ---                     ---                     ---                     ---                     ---
   1.129496469999998E+01                     ---                     ---                     ---                     ---                     ---                     ---                     ---                     ---                     ---                     ---
   1.189394320000002E+01                     ---                     ---                     ---                     ---                     ---                     ---                     ---                     ---                     ---                     ---
   1.256000000000000E+01                     ---                     ---                     ---                     ---                     ---                     ---                     ---                     ---                     ---                     ---
   1.317113819999997E+01                     ---                     ---                     ---                     ---                     ---                     ---                     ---                     ---                     ---                     ---
   1.348797209999998E+01                     ---                     ---                     ---                     ---                     ---                     ---                     ---                     ---                     ---                     ---
   1.382041959999998E+01                     ---                     ---                     ---                     ---                     ---                     ---                     ---                     ---                     ---                     ---
   1.416967390000002E+01                     ---                     ---                     ---                     ---                     ---                     ---                     ---                     ---                     ---                     ---
   1.453703819999998E+01                     ---                     ---                     ---                     ---                     ---                     ---                     ---                     ---                     ---                     ---
   1.492395679999998E+01                     ---                     ---                     ---                     ---                     ---                     ---                     ---                     ---                     ---                     ---
   1.533203120000002E+01                     ---                     ---                     ---                     ---                     ---                     ---                     ---                     ---                     ---                     ---
   1.569999999999999E+01                     ---                     ---                     ---                     ---                     ---                     ---                     ---                     ---                     ---                     ---
   1.621901060000005E+01                     ---                     ---                     ---                     ---                     ---                     ---                     ---                     ---                     ---                     ---
   1.670213100000001E+01                     ---                     ---                     ---                     ---                     ---                     ---                     ---                     ---                     ---                     ---
   1.721490870000002E+01                     ---                     ---                     ---                     ---                     ---                     ---                     ---                     ---                     ---                     ---
   1.776017750000005E+01                     ---                     ---                     ---                     ---                     ---                     ---                     ---                     ---                     ---                     ---
   1.834112459999994E+01                     ---                     ---                     ---                     ---                     ---                     ---                     ---                     ---                     ---                     ---
   1.896135310000000E+01                     ---                     ---                     ---                     ---                     ---                     ---                     ---                     ---                     ---                     ---
   1.962500000000000E+01                     ---                     ---                     ---                     ---                     ---                     ---                     ---                     ---                     ---                     ---
   2.110215019999998E+01                     ---                     ---                     ---                     ---                     ---                     ---                     ---                     ---                     ---                     ---
   2.192737360000001E+01                     ---                     ---                     ---                     ---                     ---                     ---                     ---                     ---                     ---                     ---
   2.281976940000004E+01                     ---                     ---                     ---                     ---                     ---                     ---                     ---                     ---                     ---                     ---
   2.378787850000003E+01                     ---                     ---                     ---                     ---                     ---                     ---                     ---                     ---                     ---                     ---
   2.484177239999997E+01                     ---                     ---                     ---                     ---                     ---                     ---                     ---                     ---                     ---                     ---
   2.599337530000003E+01                     ---                     ---                     ---                     ---                     ---                     ---                     ---                     ---                     ---                     ---
   2.735191980000002E+01                     ---                     ---                     ---                     ---                     ---                     ---                     ---                     ---                     ---                     ---
   2.875458140000001E+01                     ---                     ---                     ---                     ---                     ---                     ---                     ---                     ---                     ---                     ---
   3.030888140000002E+01                     ---                     ---                     ---                     ---                     ---                     ---                     ---                     ---                     ---                     ---
   3.139999999999998E+01                     ---                     ---                     ---                     ---                     ---                     ---                     ---                     ---                     ---                     ---
   3.298319579999998E+01                     ---                     ---                     ---                     ---                     ---                     ---                     ---                     ---                     ---                     ---
   3.504464510000003E+01                     ---                     ---                     ---                     ---                     ---                     ---                     ---                     ---                     ---                     ---
   3.617511579999996E+01                     ---                     ---                     ---                     ---                     ---                     ---                     ---                     ---                     ---                     ---
   3.738095429999998E+01                     ---                     ---                     ---                     ---                     ---                     ---                     ---                     ---                     ---                     ---
   3.925000000000000E+01                     ---                     ---                     ---                     ---                     ---                     ---                     ---                     ---                     ---                     ---
   4.153438920000008E+01                     ---                     ---                     ---                     ---                     ---                     ---                     ---                     ---                     ---                     ---
   4.313187210000001E+01                     ---                     ---                     ---                     ---                     ---                     ---                     ---                     ---                     ---                     ---
   4.485714510000003E+01                     ---                     ---                     ---                     ---                     ---                     ---                     ---                     ---                     ---                     ---
   4.906250000000000E+01                     ---                     ---                     ---                     ---                     ---                     ---                     ---                     ---                     ---                     ---
   5.097402209999996E+01                     ---                     ---                     ---                     ---                     ---                     ---                     ---                     ---                     ---                     ---
   5.607142739999995E+01                     ---                     ---                     ---                     ---                     ---                     ---                     ---                     ---                     ---                     ---
   6.279999999999995E+01                     ---                     ---                     ---                     ---                     ---                     ---                     ---                     ---                     ---                     ---
   7.008928239999977E+01                     ---                     ---                     ---                     ---                     ---                     ---                     ---                     ---                     ---                     ---
   7.850000000000000E+01                     ---                     ---                     ---                     ---                     ---                     ---                     ---                     ---                     ---                     ---
   8.626372850000007E+01                     ---                     ---                     ---                     ---                     ---                     ---                     ---                     ---                     ---                     ---
   9.345236599999998E+01                     ---                     ---                     ---                     ---                     ---                     ---                     ---                     ---                     ---                     ---
   1.019480279999998E+02                     ---                     ---                     ---                     ---                     ---                     ---                     ---                     ---                     ---                     ---
   1.121428230000001E+02                     ---                     ---                     ---                     ---                     ---                     ---                     ---                     ---                     ---                     ---
   1.246032070000001E+02                     ---                     ---                     ---                     ---                     ---                     ---                     ---                     ---                     ---                     ---
   1.401785490000002E+02                     ---                     ---                     ---                     ---                     ---                     ---                     ---                     ---                     ---                     ---
   1.570000000000000E+02                     ---                     ---                     ---                     ---                     ---                     ---                     ---                     ---                     ---                     ---
   1.869047320000000E+02                     ---                     ---                     ---                     ---                     ---                     ---                     ---                     ---                     ---                     ---
   2.242857260000001E+02                     ---                     ---                     ---                     ---                     ---                     ---                     ---                     ---                     ---                     ---
   2.803571759999995E+02                     ---                     ---                     ---                     ---                     ---                     ---                     ---                     ---                     ---                     ---
   3.925000000000000E+02                     ---                     ---                     ---                     ---                     ---                     ---                     ---                     ---                     ---                     ---
   5.607142740000018E+02                     ---                     ---                     ---                     ---                     ---                     ---                     ---                     ---                     ---                     ---
   7.850000000000000E+02                     ---                     ---                     ---                     ---                     ---                     ---                     ---                     ---                     ---                     ---
   9.812500000000000E+02                     ---                     ---                     ---                     ---                     ---                     ---                     ---                     ---                     ---                     ---
   1.308333599999998E+03                     ---                     ---                     ---                     ---                     ---                     ---                     ---                     ---                     ---                     ---
   1.570000000000000E+03                     ---                     ---                     ---                     ---                     ---                     ---                     ---                     ---                     ---                     ---
   2.158750000000000E+03                     ---                     ---                     ---                     ---                     ---                     ---                     ---                     ---                     ---                     ---
   2.727875000000000E+03                     ---                     ---                     ---                     ---                     ---                     ---                     ---                     ---                     ---                     ---
   3.316625000000000E+03                     ---                     ---                     ---                     ---                     ---                     ---                     ---                     ---                     ---                     ---
   3.925000000000000E+03                     ---                     ---                     ---                     ---                     ---                     ---                     ---                     ---                     ---                     ---
   4.800274999999994E+03                     ---                     ---                     ---                     ---                     ---                     ---                     ---                     ---                     ---                     ---
   5.710875000000000E+03                     ---                     ---                     ---                     ---                     ---                     ---                     ---                     ---                     ---                     ---
   6.994350000000006E+03                     ---                     ---                     ---                     ---                     ---                     ---                     ---                     ---                     ---                     ---
   7.850000000000000E+03                     ---                     ---                     ---                     ---                     ---                     ---                     ---                     ---                     ---                     ---
   1.570000000000000E+04                     ---                     ---                     ---                     ---                     ---                     ---                     ---                     ---                     ---                     ---
   3.925000000000000E+04                     ---                     ---                     ---                     ---                     ---                     ---                     ---                     ---                     ---                     ---
   7.850000000000000E+04                     ---                     ---                     ---                     ---                     ---                     ---                     ---                     ---                     ---                     ---
   1.570000000000000E+05                     ---                     ---                     ---                     ---                     ---                     ---                     ---                     ---                     ---                     ---

TableHandle=1 matid =  2140 source = /opt/local/codes/data/eos/sesame page =  4
Data Type = EOS_T_DPt
Loading Options: EOS_MONOTONIC_IN_Y
Description = Temperature (K) (Density (Mg/m^3)- and Total Pressure (GPa)-dependent)
  fconv =   1.000000000000000E+00         xconv =   1.000000000000000E+00         yconv =   1.000000000000000E+00

                     y =   2.562569179999997E+00   3.982068310000002E+00   7.101594360000007E+00   1.040491059999999E+01   1.496790770000001E+01   2.123685060000003E+01   3.109910449999995E+01   4.453657769999995E+01   6.295413850000000E+01   8.868581839999979E+01
 x =
   0.000000000000000E+00                     ---                     ---                     ---                     ---                     ---                     ---                     ---                     ---                     ---                     ---
   6.132812499999996E-02   8.332810823261889E+04   1.160485000000000E+05   1.631242581755825E+05   2.043700476472803E+05   2.565267081073622E+05   3.185874674846038E+05   4.041555756377274E+05   5.090484732413973E+05   6.398759378459551E+05   7.981362969105766E+05
   1.170121000000002E-01   5.254069586613661E+04   7.306022191295848E+04   1.134130939014451E+05   1.439247708310611E+05   1.786113682541043E+05   2.214068306348695E+05   2.813306156508911E+05   3.510383218639937E+05   4.358663373292781E+05   5.438776096089524E+05
   1.726999999999999E-01   4.135864937002033E+04   5.595797907899428E+04   8.559720417094059E+04   1.125256885859128E+05   1.423269016363352E+05   1.767119798670679E+05   2.246957619912532E+05   2.820412741793683E+05   3.492338331535620E+05   4.325359431157939E+05
   3.316625000000002E-01   2.630439164370429E+04   3.718943999002890E+04   5.772789572027736E+04   7.377337011561741E+04   9.253977388179355E+04   1.160485000000000E+05   1.493140487509056E+05   1.891035871445122E+05   2.377257057535038E+05   2.961884946196253E+05
   4.906249999999996E-01   1.933254617027049E+04   2.719171590967917E+04   4.322693571360231E+04   5.752274078690769E+04   7.258993194522608E+04   9.013284697428407E+04   1.153342299421985E+05   1.465625244515925E+05   1.845500219016453E+05   2.320970000000000E+05
   8.111664050000016E-01   1.275346293285341E+04   1.841018979560160E+04   2.921816313673236E+04   3.876531061789987E+04   5.031648233256753E+04   6.428712859452913E+04   8.292961699840208E+04   1.053179610847211E+05   1.330049832422326E+05   1.668554444773194E+05
   1.131710949999999E+00   9.947200542458924E+03   1.368074334842525E+04   2.266067896978684E+04   3.036723284267998E+04   3.952887734156555E+04   5.062684862631711E+04   6.600301656999791E+04   8.382877579506466E+04   1.056211614295774E+05   1.332691944572548E+05
   1.452249999999999E+00   9.280097974857492E+03   1.153266832152260E+04   1.856383087883078E+04   2.545556520730882E+04   3.322693502946605E+04   4.250667151423398E+04   5.544187639032480E+04   7.082751731596781E+04   8.906739195986016E+04   1.121540754972132E+05
   2.119500000000002E+00   8.880037472233398E+03   1.014159442790761E+04   1.363445612326338E+04   1.914617668793667E+04   2.549516400955250E+04   3.266508797512666E+04   4.242055302197530E+04   5.421479756412189E+04   6.851088816093636E+04   8.576747562585269E+04
   2.747500000000002E+00   8.691839790346126E+03   9.572978948504871E+03   1.160484999999998E+04   1.512513830061520E+04   2.087281796809000E+04   2.709428500377607E+04   3.526942895394591E+04   4.496709196254828E+04   5.690344994547995E+04   7.148360178524951E+04
   3.336250000000007E+00   8.563247855874066E+03   9.205954469780547E+03   1.056533111035404E+04   1.235253891889091E+04   1.696251753834121E+04   2.296069501028606E+04   3.030788879786239E+04   3.881162834470974E+04   4.911780398106400E+04   6.209194078889858E+04
   3.924999999999997E+00   8.139877899654139E+03   8.730474911750705E+03   9.750708253166202E+03   1.085793329482068E+04   1.311955650785490E+04   1.879330059581945E+04   2.594132447672539E+04   3.373647446157935E+04   4.297481911897671E+04   5.451427305915082E+04
   4.385474719999991E+00   7.363096450238509E+03   8.045757487800594E+03   9.072049764351243E+03   9.980796881919181E+03   1.132703325935153E+04   1.490572995842941E+04   2.199330936896173E+04   2.948854988529893E+04   3.824808398706769E+04   4.905246302033288E+04
   4.906250000000000E+00   6.688534174779395E+03   7.149878387631436E+03   8.103733461172116E+03   8.991371065308998E+03   1.008649345196777E+04   1.170814788553903E+04   1.739284477340819E+04   2.480848686760305E+04   3.319306924267762E+04   4.342539640054277E+04
   5.451388540000011E+00   6.096218073630307E+03   6.404827246066028E+03   7.083545767392572E+03   7.803068783772038E+03   8.798000997120333E+03   1.016505908792399E+04   1.278144491681645E+04   1.987432965289080E+04   2.801837816321741E+04   3.784438089097939E+04
   5.729926949999992E+00   5.439608353413916E+03   5.890348483356218E+03   6.523679211064355E+03   7.194920388555040E+03   8.123394999999991E+03   9.400022365165521E+03   1.140917860599872E+04   1.725845954526871E+04   2.538410288532675E+04   3.504183162037309E+04
   6.280000000000001E+00   3.816400376947521E+03   4.307544608704271E+03   5.184410321479518E+03   5.931784581091413E+03   6.752489881853318E+03   7.881840355482571E+03   9.661169809178131E+03   1.234900721065682E+04   2.013609845060207E+04   2.952351196707471E+04
   6.767241649999988E+00   3.085238941237334E+03   3.387740421474644E+03   4.001185660969443E+03   4.617762288866918E+03   5.445507687341915E+03   6.504969739008813E+03   8.123394999999991E+03   1.033218531601645E+04   1.529543628358591E+04   2.463240411074807E+04
   7.201834920000010E+00   2.320970000000001E+03   2.566754968044365E+03   3.050766508315995E+03   3.559337745241771E+03   4.260803595222602E+03   5.223992815699018E+03   6.733075446842957E+03   8.784219044022240E+03   1.160484999999998E+04   2.023748363090737E+04
   7.621359329999990E+00   1.185853737338348E+03   1.391733474459826E+03   1.842620622662698E+03   2.320970000000001E+03   2.984995566175754E+03   3.902328118137172E+03   5.346336293329379E+03   7.278314826235955E+03   9.922115033105187E+03   1.584677678458991E+04
   7.849999999999994E+00   5.126702776712267E+02   7.179639116944522E+02   1.160371638723636E+03   1.624992529472697E+03   2.265630527888227E+03   3.144258869423869E+03   4.525025599767721E+03   6.405874241484876E+03   8.983301586283509E+03   1.341794009344862E+04
   7.929292849999996E+00   2.334322343641189E+02   4.733637803014793E+02   9.223147545080949E+02   1.389729890348319E+03   2.031386480634806E+03   2.911709969536057E+03   4.294263181952574E+03   6.177436988118878E+03   8.757894168752737E+03   1.291495523867447E+04
   8.051281850000009E+00                     ---                     ---   5.305785925967152E+02   1.004690266034285E+03   1.649582407880162E+03   2.531975904063406E+03   3.916737834145649E+03   5.802424999999988E+03   8.386048409899908E+03   1.217888637919393E+04
   8.392434999999978E+00                     ---                     ---                     ---                     ---   4.723155433163143E+02   1.372315702429227E+03   2.758318498095129E+03   4.641665187129323E+03   7.224850398652893E+03   1.083504027233465E+04
   8.535147999999992E+00                     ---                     ---                     ---                     ---   4.723155433163143E+02   1.372315702429227E+03   2.758271006909740E+03   4.642031507276057E+03   7.223484186387791E+03   1.082994230835706E+04
   8.677861000000007E+00                     ---                     ---                     ---                     ---   4.723155433163143E+02   1.372421661007322E+03   2.758362559003224E+03   4.640543754837499E+03   7.218135531523672E+03   1.081858483073511E+04
   9.401199249999991E+00                     ---                     ---                     ---                     ---                     ---                     ---                     ---   1.649148072268699E+03   4.040573228241325E+03   7.372154133957007E+03
   9.812500000000000E+00                     ---                     ---                     ---                     ---                     ---                     ---                     ---                     ---   2.160761369713863E+03   5.468340399899546E+03
   1.026143359999998E+01                     ---                     ---                     ---                     ---                     ---                     ---                     ---                     ---                     ---   3.113887718635867E+03
   1.075342460000002E+01                     ---                     ---                     ---                     ---                     ---                     ---                     ---                     ---                     ---                     ---
   1.129496469999998E+01                     ---                     ---                     ---                     ---                     ---                     ---                     ---                     ---                     ---                     ---
   1.189394320000002E+01                     ---                     ---                     ---                     ---                     ---                     ---                     ---                     ---                     ---                     ---
   1.256000000000000E+01                     ---                     ---                     ---                     ---                     ---                     ---                     ---                     ---                     ---                     ---
   1.317113819999997E+01                     ---                     ---                     ---                     ---                     ---                     ---                     ---                     ---                     ---                     ---
   1.348797209999998E+01                     ---                     ---                     ---                     ---                     ---                     ---                     ---                     ---                     ---                     ---
   1.382041959999998E+01                     ---                     ---                     ---                     ---                     ---                     ---                     ---                     ---                     ---                     ---
   1.416967390000002E+01                     ---                     ---                     ---                     ---                     ---                     ---                     ---                     ---                     ---                     ---
   1.453703819999998E+01                     ---                     ---                     ---                     ---                     ---                     ---                     ---                     ---                     ---                     ---
   1.492395679999998E+01                     ---                     ---                     ---                     ---                     ---                     ---                     ---                     ---                     ---                     ---
   1.533203120000002E+01                     ---                     ---                     ---                     ---                     ---                     ---                     ---                     ---                     ---                     ---
   1.569999999999999E+01                     ---                     ---                     ---                     ---                     ---                     ---                     ---                     ---                     ---                     ---
   1.621901060000005E+01                     ---                     ---                     ---                     ---                     ---                     ---                     ---                     ---                     ---                     ---
   1.670213100000001E+01                     ---                     ---                     ---                     ---                     ---                     ---                     ---                     ---                     ---                     ---
   1.721490870000002E+01                     ---                     ---                     ---                     ---                     ---                     ---                     ---                     ---                     ---                     ---
   1.776017750000005E+01                     ---                     ---                     ---                     ---                     ---                     ---                     ---                     ---                     ---                     ---
   1.834112459999994E+01                     ---                     ---                     ---                     ---                     ---                     ---                     ---                     ---                     ---                     ---
   1.896135310000000E+01                     ---                     ---                     ---                     ---                     ---                     ---                     ---                     ---                     ---                     ---
   1.962500000000000E+01                     ---                     ---                     ---                     ---                     ---                     ---                     ---                     ---                     ---                     ---
   2.110215019999998E+01                     ---                     ---                     ---                     ---                     ---                     ---                     ---                     ---                     ---                     ---
   2.192737360000001E+01                     ---                     ---                     ---                     ---                     ---                     ---                     ---                     ---                     ---                     ---
   2.281976940000004E+01                     ---                     ---                     ---                     ---                     ---                     ---                     ---                     ---                     ---                     ---
   2.378787850000003E+01                     ---                     ---                     ---                     ---                     ---                     ---                     ---                     ---                     ---                     ---
   2.484177239999997E+01                     ---                     ---                     ---                     ---                     ---                     ---                     ---                     ---                     ---                     ---
   2.599337530000003E+01                     ---                     ---                     ---                     ---                     ---                     ---                     ---                     ---                     ---                     ---
   2.735191980000002E+01                     ---                     ---                     ---                     ---                     ---                     ---                     ---                     ---                     ---                     ---
   2.875458140000001E+01                     ---                     ---                     ---                     ---                     ---                     ---                     ---                     ---                     ---                     ---
   3.030888140000002E+01                     ---                     ---                     ---                     ---                     ---                     ---                     ---                     ---                     ---                     ---
   3.139999999999998E+01                     ---                     ---                     ---                     ---                     ---                     ---                     ---                     ---                     ---                     ---
   3.298319579999998E+01                     ---                     ---                     ---                     ---                     ---                     ---                     ---                     ---                     ---                     ---
   3.504464510000003E+01                     ---                     ---                     ---                     ---                     ---                     ---                     ---                     ---                     ---                     ---
   3.617511579999996E+01                     ---                     ---                     ---                     ---                     ---                     ---                     ---                     ---                     ---                     ---
   3.738095429999998E+01                     ---                     ---                     ---                     ---                     ---                     ---                     ---                     ---                     ---                     ---
   3.925000000000000E+01                     ---                     ---                     ---                     ---                     ---                     ---                     ---                     ---                     ---                     ---
   4.153438920000008E+01                     ---                     ---                     ---                     ---                     ---                     ---                     ---                     ---                     ---                     ---
   4.313187210000001E+01                     ---                     ---                     ---                     ---                     ---                     ---                     ---                     ---                     ---                     ---
   4.485714510000003E+01                     ---                     ---                     ---                     ---                     ---                     ---                     ---                     ---                     ---                     ---
   4.906250000000000E+01                     ---                     ---                     ---                     ---                     ---                     ---                     ---                     ---                     ---                     ---
   5.097402209999996E+01                     ---                     ---                     ---                     ---                     ---                     ---                     ---                     ---                     ---                     ---
   5.607142739999995E+01                     ---                     ---                     ---                     ---                     ---                     ---                     ---                     ---                     ---                     ---
   6.279999999999995E+01                     ---                     ---                     ---                     ---                     ---                     ---                     ---                     ---                     ---                     ---
   7.008928239999977E+01                     ---                     ---                     ---                     ---                     ---                     ---                     ---                     ---                     ---                     ---
   7.850000000000000E+01                     ---                     ---                     ---                     ---                     ---                     ---                     ---                     ---                     ---                     ---
   8.626372850000007E+01                     ---                     ---                     ---                     ---                     ---                     ---                     ---                     ---                     ---                     ---
   9.345236599999998E+01                     ---                     ---                     ---                     ---                     ---                     ---                     ---                     ---                     ---                     ---
   1.019480279999998E+02                     ---                     ---                     ---                     ---                     ---                     ---                     ---                     ---                     ---                     ---
   1.121428230000001E+02                     ---                     ---                     ---                     ---                     ---                     ---                     ---                     ---                     ---                     ---
   1.246032070000001E+02                     ---                     ---                     ---                     ---                     ---                     ---                     ---                     ---                     ---                     ---
   1.401785490000002E+02                     ---                     ---                     ---                     ---                     ---                     ---                     ---                     ---                     ---                     ---
   1.570000000000000E+02                     ---                     ---                     ---                     ---                     ---                     ---                     ---                     ---                     ---                     ---
   1.869047320000000E+02                     ---                     ---                     ---                     ---                     ---                     ---                     ---                     ---                     ---                     ---
   2.242857260000001E+02                     ---                     ---                     ---                     ---                     ---                     ---                     ---                     ---                     ---                     ---
   2.803571759999995E+02                     ---                     ---                     ---                     ---                     ---                     ---                     ---                     ---                     ---                     ---
