   4.641588869238291E-04   3.805027159305508E-01   3.796306888726080E-01   3.789342484401810E-01   3.778497385087387E-01   3.718611362666390E-01   3.670232714766662E-01   3.594884156474595E-01   3.502066519741976E-01   3.427650573239149E-01   3.267564348911930E-01
   1.000000000000000E-03   3.805739659150454E-01   3.796641591126551E-01   3.789521051536205E-01   3.778562803297752E-01   3.718640586317575E-01   3.670247715363384E-01   3.594889354765102E-01   3.502068809863675E-01   3.427652096483710E-01   3.267569713417791E-01
   2.154434673495986E-03   3.807189929252259E-01   3.797324523443476E-01   3.789886989935868E-01   3.778699794561224E-01   3.718701834287040E-01   3.670279263297278E-01   3.594900471516684E-01   3.502073632026234E-01   3.427654259018603E-01   3.267569848847225E-01
   4.641588869238291E-03   3.810065659414950E-01   3.798712798654830E-01   3.790643481678773E-01   3.778983076402657E-01   3.718830019028584E-01   3.670346027834032E-01   3.594923938487888E-01   3.502083800521218E-01   3.427659483834812E-01   3.267571391238402E-01
   1.000000000000000E-02   3.815613520269923E-01   3.801431052611828E-01   3.792154289940075E-01   3.779562505542974E-01   3.719094357279521E-01   3.670485028734808E-01   3.594973256875841E-01   3.502105355247785E-01   3.427670414933762E-01   3.267575168218895E-01
   2.154434673495987E-02   3.826432450819181E-01   3.806822670761839E-01   3.795131704077176E-01   3.780734793005781E-01   3.719639851401961E-01   3.670770949185908E-01   3.595076340948247E-01   3.502150892362206E-01   3.427693421656638E-01   3.267582759812415E-01
   4.641588869238289E-02   3.845698572065465E-01   3.817026543220905E-01   3.801043046672803E-01   3.783060667818527E-01   3.720740212440771E-01   3.671361446375053E-01   3.595290440440367E-01   3.502245879511489E-01   3.427742008574348E-01   3.267599049069135E-01
   1.000000000000000E-01   3.880169691370818E-01   3.834916992491667E-01   3.811532497858122E-01   3.787563991088836E-01   3.722884510871740E-01   3.672522853388702E-01   3.595728033465176E-01   3.502441119699050E-01   3.427842586313792E-01   3.267633245486563E-01
   2.154434688378294E-01   3.944694131534274E-01   3.869299337531601E-01   3.831543371888190E-01   3.796161741888106E-01   3.727139766863501E-01   3.674849595930123E-01   3.596610319194750E-01   3.502843771427748E-01   3.428051675591355E-01   3.267704641536698E-01
   4.641588837175330E-01   4.055894492430219E-01   3.931719559140081E-01   3.869858513491472E-01   3.812651316713635E-01   3.735416544646132E-01   3.679485992992197E-01   3.598390139364488E-01   3.503665606858486E-01   3.428482918100721E-01   3.267853141890452E-01
   1.000000000000000E+00   4.236099670501218E-01   4.036182871140864E-01   3.935232379626871E-01   3.842478091678925E-01   3.750832962901647E-01   3.688281268824771E-01   3.601899325898847E-01   3.505308911882083E-01   3.429352538367738E-01   3.268160314346260E-01
   2.154434688378294E+00   4.529669629590140E-01   4.206996502838660E-01   4.043884863790484E-01   3.894562250736670E-01   3.778527792799316E-01   3.704468549284394E-01   3.608595456699329E-01   3.508527048415301E-01   3.431088127078257E-01   3.268784282138263E-01
   4.641588837175330E+00   5.019228091386625E-01   4.492751180777815E-01   4.226766006701310E-01   3.984357821501383E-01   3.827698570844713E-01   3.733842820691368E-01   3.621053996618478E-01   3.514658310595919E-01   3.434470805218447E-01   3.270027116231457E-01
   1.000000000000000E+01   5.816933126156625E-01   4.965523801983229E-01   4.532934305494365E-01   4.135243798301393E-01   3.912464500240739E-01   3.785752902583074E-01   3.643988208672620E-01   3.526233597340058E-01   3.440928615754197E-01   3.272483677097667E-01
   2.154434673495987E+01   7.122401174758618E-01   5.723829584018337E-01   5.029744645831618E-01   4.386712962758310E-01   4.055759424111979E-01   3.874747261503615E-01   3.684698410435341E-01   3.547480893057726E-01   3.453071285066198E-01   3.277235751880186E-01
   4.641588869238289E+01   9.322301173973224E-01   6.951419326532803E-01   5.812779340862991E-01   4.789366487529595E-01   4.293167400962289E-01   4.026074027435297E-01   3.755781946319144E-01   3.585197839186484E-01   3.475185960036098E-01   3.286182314176774E-01
   1.000000000000000E+02   1.314370154554027E+00   9.129748835197573E-01   7.164016921708659E-01   5.434597178794133E-01   4.666376249555981E-01   4.268040835613158E-01   3.876283352156205E-01   3.651909327597372E-01   3.514875139577158E-01   3.302689661795578E-01
   2.154434673495986E+02   1.995542092933531E+00   1.234222461399832E+00   9.304153282049399E-01   6.544308215594048E-01   5.301781922664409E-01   4.665729064235525E-01   4.068640660857508E-01   3.761436963160820E-01   3.583229170718850E-01   3.332773550676760E-01
   4.641588869238291E+02   3.267638858398069E+00   1.864726385304829E+00   1.272678205735473E+00   8.141336267645217E-01   6.287268493573003E-01   5.329304755298708E-01   4.401110361555157E-01   3.945603580289482E-01   3.696781813646116E-01   3.384298512040175E-01
   1.000000000000000E+03   5.296465661832836E+00   3.054040331296566E+00   2.010379555217162E+00   1.122605962605457E+00   7.834059252716252E-01   6.281367006216091E-01   4.906437929151691E-01   4.255848896720515E-01   3.891081326706227E-01   3.473477124028894E-01
   2.154434673495986E+03   7.895684932036874E+00   4.725841013178846E+00   3.101401195790904E+00   1.660816301716513E+00   1.093040829978752E+00   8.159098551794357E-01   5.720355032300113E-01   4.705224123886158E-01   4.199893753456540E-01   3.625438621992037E-01
   4.641588869238291E+03   1.102193181446973E+01   6.394453653768268E+00   4.359035229724025E+00   2.441782624443135E+00   1.558451983355162E+00   1.114456644840629E+00   7.247337276829388E-01   5.565979878645547E-01   4.672371799006941E-01   3.862502797677495E-01
   1.000000000000000E+04   1.699096440231009E+01   9.144033363826274E+00   5.738292078251392E+00   3.178648005255470E+00   2.118267363411341E+00   1.535878263180263E+00   9.528951686448164E-01   6.916307168359934E-01   5.550457057826857E-01   4.255435448432480E-01

TableHandle=0 matid = 15251 source = /opt/local/codes/data/eos/sesou page =  5
Data Type = EOS_Kr_DT
Loading Options: EOS_MONOTONIC_IN_Y, EOS_SPLIT_FORCED, EOS_SPLIT_NUM_PROP
Description = Rosseland Mean Opacity (cm^2/g) (Density (Mg/m^3)- and Temperature (eV)-dependent)
  fconv =   1.000000000000000E+00         xconv =   1.000000000000000E+00         yconv =   1.000000000000000E+00

                     y =   1.000000000000000E+04   1.500000003261561E+04   2.500000007644367E+04   3.999999987769013E+04   5.999999994699762E+04   1.000000000000000E+05
 x =
   1.000000000000000E-06   3.126504520875416E-01   2.829916615034893E-01   2.380121974570453E-01   1.943388596368992E-01   1.586762385894692E-01   1.180212141077917E-01
   2.154434673495988E-06   3.126504427287862E-01   2.829916562905903E-01   2.380121958129154E-01   1.943388587419357E-01   1.586762382241036E-01   1.180212141077917E-01
   4.641588869238286E-06   3.126504268908931E-01   2.829916471680172E-01   2.380121914285687E-01   1.943388569520087E-01   1.586762371280070E-01   1.180212135642840E-01
   1.000000000000000E-05   3.126503937753012E-01   2.829916237099737E-01   2.380121821118324E-01   1.943388529246729E-01   1.586762356665449E-01   1.180212130207762E-01
   2.154434673495988E-05   3.126503419422076E-01   2.829915937358097E-01   2.380121667666204E-01   1.943388462124468E-01   1.586762327436206E-01   1.180212119337607E-01
   4.641588869238286E-05   3.126502627527758E-01   2.829915611552004E-01   2.380121349801130E-01   1.943388345779222E-01   1.586762272631378E-01   1.180212094879757E-01
   1.000000000000000E-04   3.126500971749378E-01   2.829914881746489E-01   2.380120905886185E-01   1.943388063865769E-01   1.586762173982692E-01   1.180212054116676E-01
   2.154434673495986E-04   3.126500986147447E-01   2.829912770524455E-01   2.380120072860831E-01   1.943387826700516E-01   1.586761936495139E-01   1.180211983460673E-01
   4.641588869238291E-04   3.126499344767997E-01   2.829909290921206E-01   2.380118521899930E-01   1.943387119679741E-01   1.586761428637262E-01   1.180211833996064E-01
   1.000000000000000E-03   3.126492599283429E-01   2.829909870854783E-01   2.380118806882069E-01   1.943385079165532E-01   1.586760997506241E-01   1.180211733447155E-01
   2.154434673495986E-03   3.126493477563413E-01   2.829910822206752E-01   2.380114274574012E-01   1.943384117081725E-01   1.586760113322650E-01   1.180211304076238E-01
   4.641588869238291E-03   3.126472874043861E-01   2.829901751795509E-01   2.380108772243062E-01   1.943378501206680E-01   1.586756920035604E-01   1.180210390984175E-01
   1.000000000000000E-02   3.126464897595461E-01   2.829909681887650E-01   2.380119513857139E-01   1.943370039388954E-01   1.586754716890506E-01   1.180209890957868E-01
   2.154434673495987E-02   3.126508458754255E-01   2.829919820969624E-01   2.380123563896664E-01   1.943369336849425E-01   1.586752192228825E-01   1.180208825685137E-01
   4.641588869238289E-02   3.126520920337704E-01   2.829918941292049E-01   2.380121859481355E-01   1.943362083255499E-01   1.586737343938077E-01   1.180202428633915E-01
   1.000000000000000E-01   3.126530358346437E-01   2.829921951745327E-01   2.380122714429075E-01   1.943287772394051E-01   1.586703351228686E-01   1.180193988057790E-01
   2.154434688378294E-01   3.126562632088154E-01   2.829928285436704E-01   2.380123432366179E-01   1.943260540257774E-01   1.586692043626176E-01   1.180194708194737E-01
   4.641588837175330E-01   3.126626122270416E-01   2.829941050604685E-01   2.380124977849840E-01   1.943381320329176E-01   1.586704304797558E-01   1.180190947182471E-01
   1.000000000000000E+00   3.126758643011702E-01   2.829968392628373E-01   2.380128392166592E-01   1.943400025086778E-01   1.586728191702096E-01   1.180197311561403E-01
   2.154434688378294E+00   3.127031477611905E-01   2.830025657951544E-01   2.380135620888686E-01   1.943386036775004E-01   1.586759269329683E-01   1.180213268857092E-01
   4.641588837175330E+00   3.127584887855773E-01   2.830144238909730E-01   2.380150949798092E-01   1.943393858761628E-01   1.586765728992919E-01   1.180212861225941E-01
   1.000000000000000E+01   3.128698370595034E-01   2.830387502798092E-01   2.380182994497866E-01   1.943397443103547E-01   1.586763138547886E-01   1.180211915522212E-01
   2.154434673495987E+01   3.130898878226204E-01   2.830883740448157E-01   2.380250231127897E-01   1.943407207224553E-01   1.586766138203241E-01   1.180212782417268E-01
   4.641588869238289E+01   3.135143060359817E-01   2.831884092885864E-01   2.380389253871144E-01   1.943428574800739E-01   1.586770051282269E-01   1.180213149285273E-01
   1.000000000000000E+02   3.143144750941895E-01   2.833851568321690E-01   2.380676215034033E-01   1.943472375710131E-01   1.586778462059958E-01   1.180214342286465E-01
   2.154434673495986E+02   3.158191824788258E-01   2.837640219422051E-01   2.381257763876217E-01   1.943565485009333E-01   1.586797333493590E-01   1.180216654918633E-01
   4.641588869238291E+02   3.185207502491697E-01   2.845015173581283E-01   2.382410283431093E-01   1.943758023196529E-01   1.586834733574861E-01   1.180222742244710E-01
   1.000000000000000E+03   3.231842940592413E-01   2.858482021157813E-01   2.384768288367430E-01   1.944146330673984E-01   1.586916891889387E-01   1.180232397786585E-01
   2.154434673495986E+03   3.315359867309609E-01   2.882858285349997E-01   2.389247008968389E-01   1.944988953017749E-01   1.587110219125972E-01   1.180257872708231E-01
   4.641588869238291E+03   3.450641490754713E-01   2.927854711564732E-01   2.397795661156781E-01   1.946597597359357E-01   1.587535296620564E-01   1.180336186941121E-01
   1.000000000000000E+04   3.669885351899440E-01   3.001458694116489E-01   2.414608021189261E-01   1.949894031795660E-01   1.588389567621701E-01   1.180509705610814E-01
