   7.150000000000000E+00  -4.691075921363314E-01
   8.043750000000001E+00  -1.133170607985241E+00
   8.490625000000000E+00  -1.492384495371309E+00
   8.937500000000000E+00  -1.847384909711389E+00
   9.384375000000000E+00  -2.193757039150931E+00
   9.831250000000001E+00  -2.517888149980278E+00
   1.027812500000000E+01  -2.829217295455291E+00
   1.072500000000000E+01  -3.148856729262465E+00
   1.161875000000000E+01  -3.802716152452600E+00
   1.251250000000000E+01  -4.385740147525754E+00
   1.340625000000000E+01  -4.910304229764918E+00
   1.430000000000000E+01  -5.391659461198108E+00
   1.608750000000000E+01  -6.134908305902916E+00
   1.787500000000000E+01  -6.528644406076955E+00
   1.966250000000000E+01  -6.504453097299439E+00
   2.234375000000000E+01  -5.527937217085322E+00
   2.681250000000000E+01  -1.520485960167023E+00
   3.128125000000000E+01   5.435116131400471E+00
   3.575000000000000E+01   1.513405405512391E+01
   4.468750000000000E+01   4.174285089077748E+01
   5.362500000000000E+01   7.664461311108364E+01
   6.256250000000000E+01   1.182589527431055E+02
   7.150000000000000E+01   1.653852926613245E+02
   8.043750000000000E+01   2.181509599968327E+02
   8.937500000000000E+01   2.745195985305710E+02
   1.340625000000000E+02   6.030925456232196E+02
   1.787500000000000E+02   9.859439467418778E+02
   2.234375000000000E+02   1.399589017841822E+03
   2.681250000000000E+02   1.834395943911995E+03
   3.575000000000000E+02   2.746887688285461E+03
   5.362500000000000E+02   4.657386142155813E+03
   7.150000000000000E+02   6.616959269474266E+03
   8.937500000000000E+02   8.590749042016543E+03
   1.340625000000000E+03   1.349727177783862E+04
   2.234375000000000E+03   2.306534228555381E+04
   3.575000000000000E+03   3.672990550520864E+04
   5.362500000000000E+03   5.392330726047209E+04
   8.937500000000000E+03   8.573287614296532E+04
   1.787500000000000E+04   1.561984675072487E+05
   4.468750000000000E+04   3.312820785854331E+05
   8.937500000000000E+04   5.709886505096045E+05
   1.787500000000000E+05   9.770719113528508E+05

TableHandle=8 matid = 33336 source = /usr/projects/data/eos/sesame page =  1
Data Type = EOS_D_Tm
Description = Density (Mg/m^3) (Melt Temperature (K)-dependent)
  fconv =   1.000000000000000E+00         xconv =   1.000000000000000E+00         yconv =   1.000000000000000E+00

                     y =   0.000000000000000E+00
 x =
   0.000000000000000E+00                     ---
   2.620576459673279E-07   8.937500000000000E-06
   6.603480586834155E-07   1.787500000000000E-05
   2.240617949647064E-06   4.468750000000000E-05
   5.646181701655123E-06   8.937500000000000E-05
   1.422838477993036E-05   1.787500000000000E-04
   4.828636903400991E-05   4.468750000000000E-04
   1.217124456248019E-04   8.937500000000000E-04
   3.068898513088411E-04   1.787500000000000E-03
   1.043257995197318E-03   4.468750000000000E-03
   2.637154235015828E-03   8.937500000000001E-03
   4.542488976380319E-03   1.340625000000000E-02
   9.032974878103834E-03   2.234375000000000E-02
   1.706456014273929E-02   3.575000000000000E-02
   2.967216393172232E-02   5.362500000000000E-02
   6.012516845060030E-02   8.937500000000000E-02
   1.065216406383269E-01   1.340625000000000E-01
   2.240165378186673E-01   2.234375000000000E-01
   4.598854683289308E-01   3.575000000000000E-01
   8.920432703215786E-01   5.362500000000000E-01
   2.237691462723898E+00   8.937500000000000E-01
   3.485217547674388E+00   1.117187500000000E+00
   5.126651702836831E+00   1.340625000000000E+00
   9.929203647204730E+00   1.787500000000000E+00
   1.745314721018246E+01   2.234375000000000E+00
   2.873724229015133E+01   2.681250000000000E+00
   6.804149358991930E+01   3.575000000000000E+00
   1.414921663430039E+02   4.468750000000000E+00
   2.667190515649346E+02   5.362500000000000E+00
   4.635157675368503E+02   6.256250000000000E+00
   7.501301761568158E+02   7.150000000000000E+00
   1.137865601640339E+03   8.043750000000001E+00
   1.369777792731237E+03   8.490625000000000E+00
   1.625000000000000E+03   8.937500000000000E+00
   1.900955559632676E+03   9.384375000000000E+00
   2.196200312212320E+03   9.831250000000001E+00
   2.509657588060582E+03   1.027812500000000E+01
   2.840244298639842E+03   1.072500000000000E+01
   3.548546238853555E+03   1.161875000000000E+01
   4.312891482609528E+03   1.251250000000000E+01
   5.125700802468401E+03   1.340625000000000E+01
   5.980137595445894E+03   1.430000000000000E+01
   7.790309753613112E+03   1.608750000000000E+01
   9.703149826082490E+03   1.787500000000000E+01
   1.168802175254591E+04   1.966250000000000E+01
   1.475150058669929E+04   2.234375000000000E+01
   1.996412006455583E+04   2.681250000000000E+01
   2.519106678594393E+04   3.128125000000000E+01
   3.035938812961082E+04   3.575000000000000E+01
   4.040165516898403E+04   4.468750000000000E+01
   4.999848676800181E+04   5.362500000000000E+01
   5.916246374592292E+04   6.256250000000000E+01
   6.793272755579809E+04   7.150000000000000E+01
   7.635184391332653E+04   8.043750000000000E+01
   8.445900722126201E+04   8.937500000000000E+01
   1.213556798806660E+05   1.340625000000000E+02
   1.539550591873612E+05   1.787500000000000E+02
   1.836688771170921E+05   2.234375000000000E+02
   2.112762132378754E+05   2.681250000000000E+02
   2.619282608507808E+05   3.575000000000000E+02
   3.512540390161420E+05   5.362500000000000E+02
   4.304655566241045E+05   7.150000000000000E+02
   5.029914531680035E+05   8.937500000000000E+02
   6.652371809046052E+05   1.340625000000000E+03
   9.420939341655053E+05   2.234375000000000E+03
   1.294152273472739E+06   3.575000000000000E+03
   1.699754720864325E+06   5.362500000000000E+03
   2.393819291885204E+06   8.937500000000000E+03
   3.805251808165334E+06   1.787500000000000E+04
   7.015222058093523E+06   4.468750000000000E+04
   1.113911714632494E+07   8.937500000000000E+04
   1.768478487445426E+07   1.787500000000000E+05

TableHandle=9 matid = 33336 source = /usr/projects/data/eos/sesame page =  1
Data Type = EOS_D_Pm
Description = Density (Mg/m^3) (Melt Pressure (GPa)-dependent)
  fconv =   1.000000000000000E+00         xconv =   1.000000000000000E+00         yconv =   1.000000000000000E+00

                     y =   0.000000000000000E+00
 x =
  -7.119359937540935E+00                     ---
  -7.119359937490935E+00                     ---
  -7.119359937390935E+00                     ---
  -7.119359937140935E+00                     ---
  -7.119359936640935E+00                     ---
  -7.119359935640935E+00                     ---
  -7.119359933140935E+00                     ---
  -7.119359928140934E+00                     ---
  -7.119359918140934E+00                     ---
  -7.119359893140934E+00                     ---
  -7.119359843140934E+00                     ---
  -7.119359768140934E+00                     ---
  -7.119359643140935E+00                     ---
  -7.119359443140935E+00                     ---
  -7.119359143140935E+00                     ---
  -7.119358643140935E+00                     ---
  -7.119357893140935E+00                     ---
  -7.119357768140936E+00                     ---
  -7.119357568140936E+00                     ---
  -7.119357268140936E+00                     ---
  -7.119356768140936E+00                     ---
  -7.119356143140936E+00                     ---
  -7.119355393140936E+00                     ---
  -7.119354393140936E+00                     ---
  -7.119354268140937E+00                     ---
  -7.119354118140937E+00                     ---
  -7.119353918140937E+00                     ---
  -7.119353668140937E+00                     ---
  -7.119353368140937E+00                     ---
  -7.119353018140937E+00                     ---
  -7.119352618140937E+00                     ---
  -4.176021474535176E+00                     ---
   1.603641205831164E+00   8.490625000000000E+00
   9.993932588501394E+00   8.937500000000000E+00
   2.057851266759473E+01   9.384375000000000E+00
   3.339116625271649E+01   9.831250000000001E+00
   4.746942312754857E+01   1.027812500000000E+01
   5.898053456418064E+01   1.072500000000000E+01
   9.468780292573145E+01   1.161875000000000E+01
   1.428732238861420E+02   1.251250000000000E+01
   1.985903694433508E+02   1.340625000000000E+01
   2.557043560987994E+02   1.430000000000000E+01
   4.228474872348302E+02   1.608750000000000E+01
   6.432358319907916E+02   1.787500000000000E+01
   9.130060274885327E+02   1.966250000000000E+01
   1.471539721763947E+03   2.234375000000000E+01
   2.686556051308963E+03   2.681250000000000E+01
   4.327991376226198E+03   3.128125000000000E+01
   6.414204701039091E+03   3.575000000000000E+01
   1.205707130836771E+04   4.468750000000000E+01
   1.957528423345037E+04   5.362500000000000E+01
   2.904259437770959E+04   6.256250000000000E+01
   4.072744526257485E+04   7.150000000000000E+01
   5.455196057946059E+04   8.043750000000000E+01
   7.022583576069585E+04   8.937500000000000E+01
   1.804097671851738E+05   1.340625000000000E+02
   3.446475246530597E+05   1.787500000000000E+02
   5.600475450884199E+05   2.234375000000000E+02
   8.290292997264649E+05   2.681250000000000E+02
   1.518883232706805E+06   3.575000000000000E+02
   3.488366914123438E+06   5.362500000000000E+02
   6.220554176559957E+06   7.150000000000000E+02
   9.672375458172642E+06   8.937500000000000E+02
   2.128842710638141E+07   1.340625000000000E+03
   5.628899086512932E+07   2.234375000000000E+03
   1.354157341305781E+08   3.575000000000000E+03
   2.853441179910832E+08   5.362500000000000E+03
   7.209662589885991E+08   8.937500000000000E+03
   2.484606045936386E+09   1.787500000000000E+04
   1.240740312980754E+10   4.468750000000000E+04
   4.127788047813447E+10   8.937500000000000E+04
   1.359581840186777E+11   1.787500000000000E+05

TableHandle=10 matid = 33336 Data Type = EOS_D_Um	NOT LOADED
Description = Density (Mg/m^3) (Melt Specific-Internal-Energy (MJ/kg)-dependent)

TableHandle=11 matid = 33336 Data Type = EOS_D_Am	NOT LOADED
Description = Density (Mg/m^3) (Melt Specific-Free-Energy (MJ/kg)-dependent)

TableHandle=12 matid = 33336 source = /usr/projects/data/eos/sesame page =  1
Data Type = EOS_D_Tf
Description = Density (Mg/m^3) (Freeze Temperature (K)-dependent)
  fconv =   1.000000000000000E+00         xconv =   1.000000000000000E+00         yconv =   1.000000000000000E+00

                     y =   0.000000000000000E+00
 x =
   0.000000000000000E+00                     ---
   3.144691751607934E-07   8.937500000000000E-06
   7.924176704200986E-07   1.787500000000000E-05
   2.688741539576476E-06   4.468750000000000E-05
   6.775418041986147E-06   8.937500000000000E-05
   1.707406173591643E-05   1.787500000000000E-04
   5.794364284081188E-05   4.468750000000000E-04
   1.460549347497623E-04   8.937500000000000E-04
   3.682678215706093E-04   1.787500000000000E-03
   1.251909594236782E-03   4.468750000000000E-03
   3.164585082018993E-03   8.937500000000001E-03
   5.450986771656383E-03   1.340625000000000E-02
   1.083956985372460E-02   2.234375000000000E-02
   2.047747217128714E-02   3.575000000000000E-02
   3.560659671806678E-02   5.362500000000000E-02
   7.215020214072036E-02   8.937500000000000E-02
   1.278259687659923E-01   1.340625000000000E-01
   2.688198453824007E-01   2.234375000000000E-01
   5.518625619947169E-01   3.575000000000000E-01
   1.070451924385894E+00   5.362500000000000E-01
   2.685229755268677E+00   8.937500000000000E-01
   4.182261057209265E+00   1.117187500000000E+00
   6.151982043404198E+00   1.340625000000000E+00
   1.191504437664568E+01   1.787500000000000E+00
   2.094377665221896E+01   2.234375000000000E+00
   3.448469074818159E+01   2.681250000000000E+00
   8.164979230790316E+01   3.575000000000000E+00
   1.697905996116046E+02   4.468750000000000E+00
   3.200628618779215E+02   5.362500000000000E+00
   5.562189210442203E+02   6.256250000000000E+00
   9.001562113881789E+02   7.150000000000000E+00
   1.365438721968406E+03   8.043750000000001E+00
   1.643733351277485E+03   8.490625000000000E+00
   1.950000000000001E+03   8.937500000000000E+00
   2.281146671559211E+03   9.384375000000000E+00
   2.635440374654783E+03   9.831250000000001E+00
   3.011589105672699E+03   1.027812500000000E+01
   3.408293158367811E+03   1.072500000000000E+01
   4.258255486624266E+03   1.161875000000000E+01
   5.175469779131433E+03   1.251250000000000E+01
   6.150840962962081E+03   1.340625000000000E+01
   7.176165114535072E+03   1.430000000000000E+01
   9.348371704335734E+03   1.608750000000000E+01
   1.164377979129899E+04   1.787500000000000E+01
   1.402562610305509E+04   1.966250000000000E+01
   1.770180070403914E+04   2.234375000000000E+01
   2.395694407746700E+04   2.681250000000000E+01
   3.022928014313271E+04   3.128125000000000E+01
   3.643126575553298E+04   3.575000000000000E+01
   4.848198620278084E+04   4.468750000000000E+01
   5.999818412160216E+04   5.362500000000000E+01
   7.099495649510750E+04   6.256250000000000E+01
   8.151927306695770E+04   7.150000000000000E+01
   9.162221269599184E+04   8.043750000000000E+01
   1.013508086655144E+05   8.937500000000000E+01
   1.456268158567993E+05   1.340625000000000E+02
   1.847460710248335E+05   1.787500000000000E+02
   2.204026525405105E+05   2.234375000000000E+02
   2.535314558854505E+05   2.681250000000000E+02
   3.143139130209370E+05   3.575000000000000E+02
   4.215048468193703E+05   5.362500000000000E+02
   5.165586679489254E+05   7.150000000000000E+02
   6.035897438016041E+05   8.937500000000000E+02
   7.982846170855263E+05   1.340625000000000E+03
   1.130512720998606E+06   2.234375000000000E+03
   1.552982728167286E+06   3.575000000000000E+03
   2.039705665037190E+06   5.362500000000000E+03
   2.872583150262244E+06   8.937500000000000E+03
   4.566302169798401E+06   1.787500000000000E+04
   8.418266469712226E+06   4.468750000000000E+04
   1.336694057558993E+07   8.937499999999999E+04
   2.122174184934511E+07   1.787500000000000E+05

TableHandle=13 matid = 33336 source = /usr/projects/data/eos/sesame page =  1
Data Type = EOS_D_Pf
Description = Density (Mg/m^3) (Freeze Pressure (GPa)-dependent)
  fconv =   1.000000000000000E+00         xconv =   1.000000000000000E+00         yconv =   1.000000000000000E+00

                     y =   0.000000000000000E+00
 x =
  -6.861565938276670E+00                     ---
  -6.861565938226670E+00                     ---
  -6.861565938126670E+00                     ---
  -6.861565937876670E+00                     ---
  -6.861565937376670E+00                     ---
  -6.861565936376670E+00                     ---
  -6.861565933876670E+00                     ---
  -6.861565928876669E+00                     ---
  -6.861565918876670E+00                     ---
  -6.861565893876669E+00                     ---
  -6.861565843876670E+00                     ---
  -6.861565768876670E+00                     ---
  -6.861565643876670E+00                     ---
  -6.861565443876670E+00                     ---
  -6.861565143876670E+00                     ---
  -6.861564643876671E+00                     ---
  -6.861563893876671E+00                     ---
  -6.861563768876671E+00                     ---
  -6.861563568876671E+00                     ---
  -6.861563268876671E+00                     ---
  -6.861562768876672E+00                     ---
  -6.861562143876672E+00                     ---
  -6.861561393876672E+00                     ---
  -6.861560393876672E+00                     ---
  -6.861560268876672E+00                     ---
  -6.861560118876672E+00                     ---
  -6.861559918876672E+00                     ---
  -6.861559668876672E+00                     ---
  -6.861559368876672E+00                     ---
  -6.861559018876672E+00                     ---
  -6.861558618876672E+00                     ---
  -2.497024010003707E+00                     ---
   3.891165723783727E+00   8.490625000000000E+00
   1.306721829577626E+01   8.937500000000000E+00
   2.461063831102425E+01   9.384375000000000E+00
   3.810219133119634E+01   9.831250000000001E+00
   5.241951969741903E+01   1.027812500000000E+01
   6.409133997951650E+01   1.072500000000000E+01
   1.031156681865775E+02   1.161875000000000E+01
   1.538528913726958E+02   1.251250000000000E+01
   2.109213985948215E+02   1.340625000000000E+01
   2.817949280353577E+02   1.430000000000000E+01
   4.494699176332476E+02   1.608750000000000E+01
   6.841837722338765E+02   1.787500000000000E+01
   9.533813101403865E+02   1.966250000000000E+01
   1.530273999873676E+03   2.234375000000000E+01
   2.783932921732393E+03   2.681250000000000E+01
   4.474560585603333E+03   3.128125000000000E+01
   6.619641609787061E+03   3.575000000000000E+01
   1.233713321609902E+04   4.468750000000000E+01
   2.004912888807429E+04   5.362500000000000E+01
   2.958120722179815E+04   6.256250000000000E+01
   4.146509240617642E+04   7.150000000000000E+01
   5.543281869309035E+04   8.043750000000000E+01
   7.127249381855370E+04   8.937500000000000E+01
   1.829085954919846E+05   1.340625000000000E+02
   3.484305221013472E+05   1.787500000000000E+02
   5.669235239111527E+05   2.234375000000000E+02
   8.373168768246785E+05   2.681250000000000E+02
   1.533111365809044E+06   3.575000000000000E+02
   3.519801312684562E+06   5.362500000000000E+02
   6.267390219476478E+06   7.150000000000000E+02
   9.747506714386078E+06   8.937500000000000E+02
   2.142788801219224E+07   1.340625000000000E+03
   5.666913555344528E+07   2.234375000000000E+03
   1.361664884255285E+08   3.575000000000000E+03
   2.866729101328111E+08   5.362500000000000E+03
   7.242828076806525E+08   8.937500000000000E+03
   2.495289377174588E+09   1.787500000000000E+04
   1.245501495257878E+10   4.468750000000000E+04
   4.142823279954942E+10   8.937500000000000E+04
   1.365405343103079E+11   1.787500000000000E+05

TableHandle=14 matid = 33336 Data Type = EOS_D_Uf	NOT LOADED
Description = Density (Mg/m^3) (Freeze Specific-Internal-Energy (MJ/kg)-dependent)

TableHandle=15 matid = 33336 Data Type = EOS_D_Af	NOT LOADED
Description = Density (Mg/m^3) (Freeze Specific-Free-Energy (MJ/kg)-dependent)

TableHandle=16 matid = 33336 Data Type = EOS_Tm_Am	NOT LOADED
Description = Melt Temperature (K) (Melt Specific-Free-Energy (MJ/kg)-dependent)

TableHandle=17 matid = 33336 Data Type = EOS_Pm_Am	NOT LOADED
Description = Melt Pressure (GPa) (Melt Specific-Free-Energy (MJ/kg)-dependent)

TableHandle=18 matid = 33336 Data Type = EOS_Um_Am	NOT LOADED
Description = Melt Specific-Internal-Energy (MJ/kg) (Melt Specific-Free-Energy (MJ/kg)-dependent)

TableHandle=19 matid = 33336 source = /usr/projects/data/eos/sesame page =  1
Data Type = EOS_Am_Tm
Description = Melt Specific-Free-Energy (MJ/kg) (Melt Temperature (K)-dependent)
  fconv =   1.000000000000000E+00         xconv =   1.000000000000000E+00         yconv =   1.000000000000000E+00

                     y =   0.000000000000000E+00
 x =
   0.000000000000000E+00                     ---
   2.620576459673279E-07   5.207211815972472E+00
   6.603480586834155E-07   5.207162447420235E+00
   2.240617949647064E-06   5.207032797347350E+00
   5.646181701655123E-06   5.206841996797586E+00
   1.422838477993036E-05   5.206500455139746E+00
   4.828636903400991E-05   5.205603501748792E+00
   1.217124456248019E-04   5.204283475772854E+00
   3.068898513088411E-04   5.201920527165941E+00
   1.043257995197318E-03   5.195714775636036E+00
   2.637154235015828E-03   5.186581509046055E+00
   4.542488976380319E-03   5.178184066161333E+00
   9.032974878103834E-03   5.162593676358858E+00
   1.706456014273929E-02   5.140960593528902E+00
   2.967216393172232E-02   5.114046438943072E+00
   6.012516845060030E-02   5.064075037940652E+00
   1.065216406383269E-01   5.005947961610533E+00
   2.240165378186673E-01   4.898013509269952E+00
   4.598854683289308E-01   4.748208202847607E+00
   8.920432703215786E-01   4.561779496033639E+00
   2.237691462723898E+00   4.215546127478358E+00
   3.485217547674388E+00   4.010960257679823E+00
   5.126651702836831E+00   3.812951206232042E+00
   9.929203647204730E+00   3.432414552119841E+00
   1.745314721018246E+01   3.068597047564809E+00
   2.873724229015133E+01   2.719138538740177E+00
   6.804149358991930E+01   2.060009396065651E+00
   1.414921663430039E+02   1.447640887698597E+00
   2.667190515649346E+02   8.533326697090667E-01
   4.635157675368503E+02   2.742123106305575E-01
   7.501301761568158E+02  -2.955684597848788E-01
   1.137865601640339E+03  -8.560958320057335E-01
   1.369777792731237E+03  -1.142723512889010E+00
   1.625000000000000E+03  -1.426204771983603E+00
   1.900955559632676E+03  -1.692124167551296E+00
   2.196200312212320E+03  -1.941122656098290E+00
   2.509657588060582E+03  -2.162636076097217E+00
   2.840244298639842E+03  -2.373962335629852E+00
   3.548546238853555E+03  -2.781999030113136E+00
   4.312891482609528E+03  -3.126320934578688E+00
   5.125700802468401E+03  -3.370850298991882E+00
   5.980137595445894E+03  -3.568854301628141E+00
   7.790309753613112E+03  -3.679379053549451E+00
   9.703149826082490E+03  -3.381759625926431E+00
   1.168802175254591E+04  -2.577756304089980E+00
   1.475150058669929E+04  -4.747027516784621E-01
   1.996412006455583E+04   5.615565294972194E+00
   2.519106678594393E+04   1.473620416987718E+01
   3.035938812961082E+04   2.661196055252718E+01
   4.040165516898403E+04   5.757662648784112E+01
   4.999848676800181E+04   9.673536984184419E+01
   5.916246374592292E+04   1.426814071661763E+02
   6.793272755579809E+04   1.939509418812586E+02
   7.635184391332653E+04   2.503405897229088E+02
   8.445900722126201E+04   3.106938706808422E+02
   1.213556798806660E+05   6.566490158217430E+02
   1.539550591873612E+05   1.054759350817251E+03
   1.836688771170921E+05   1.482950670291566E+03
   2.112762132378754E+05   1.930851187987289E+03
   2.619282608507808E+05   2.867967608718652E+03
   3.512540390161420E+05   4.823102241264442E+03
   4.304655566241045E+05   6.819527374852552E+03
   5.029914531680035E+05   8.827049216845540E+03
   6.652371809046052E+05   1.381401359954550E+04
   9.420939341655053E+05   2.351610648686944E+04
   1.294152273472739E+06   3.735251683645982E+04
   1.699754720864325E+06   5.473796986118072E+04
   2.393819291885204E+06   8.687750449457899E+04
   3.805251808165334E+06   1.580243869418987E+05
   7.015222058093523E+06   3.346719244873353E+05
   1.113911714632494E+07   5.763700500314140E+05
   1.768478487445426E+07   9.830609351167169E+05

TableHandle=20 matid = 33336 source = /usr/projects/data/eos/sesame page =  1
Data Type = EOS_Am_Pm
Description = Melt Specific-Free-Energy (MJ/kg) (Melt Pressure (GPa)-dependent)
  fconv =   1.000000000000000E+00         xconv =   1.000000000000000E+00         yconv =   1.000000000000000E+00

                     y =   0.000000000000000E+00
 x =
  -7.119359937540935E+00                     ---
  -7.119359937490935E+00                     ---
  -7.119359937390935E+00                     ---
  -7.119359937140935E+00                     ---
  -7.119359936640935E+00                     ---
  -7.119359935640935E+00                     ---
  -7.119359933140935E+00                     ---
  -7.119359928140934E+00                     ---
  -7.119359918140934E+00                     ---
  -7.119359893140934E+00                     ---
  -7.119359843140934E+00                     ---
  -7.119359768140934E+00                     ---
  -7.119359643140935E+00                     ---
  -7.119359443140935E+00                     ---
  -7.119359143140935E+00                     ---
  -7.119358643140935E+00                     ---
  -7.119357893140935E+00                     ---
  -7.119357768140936E+00                     ---
  -7.119357568140936E+00                     ---
  -7.119357268140936E+00                     ---
  -7.119356768140936E+00                     ---
  -7.119356143140936E+00                     ---
  -7.119355393140936E+00                     ---
  -7.119354393140936E+00                     ---
  -7.119354268140937E+00                     ---
  -7.119354118140937E+00                     ---
  -7.119353918140937E+00                     ---
  -7.119353668140937E+00                     ---
  -7.119353368140937E+00                     ---
  -7.119353018140937E+00                     ---
  -7.119352618140937E+00                     ---
  -4.176021474535176E+00                     ---
   1.603641205831164E+00  -1.142723512889010E+00
   9.993932588501394E+00  -1.426204771983603E+00
   2.057851266759473E+01  -1.692124167551296E+00
   3.339116625271649E+01  -1.941122656098290E+00
   4.746942312754857E+01  -2.162636076097217E+00
   5.898053456418064E+01  -2.373962335629852E+00
   9.468780292573145E+01  -2.781999030113136E+00
   1.428732238861420E+02  -3.126320934578688E+00
   1.985903694433508E+02  -3.370850298991882E+00
   2.557043560987994E+02  -3.568854301628141E+00
   4.228474872348302E+02  -3.679379053549451E+00
   6.432358319907916E+02  -3.381759625926431E+00
   9.130060274885327E+02  -2.577756304089980E+00
   1.471539721763947E+03  -4.747027516784621E-01
   2.686556051308963E+03   5.615565294972194E+00
   4.327991376226198E+03   1.473620416987718E+01
   6.414204701039091E+03   2.661196055252718E+01
   1.205707130836771E+04   5.757662648784112E+01
   1.957528423345037E+04   9.673536984184419E+01
   2.904259437770959E+04   1.426814071661763E+02
   4.072744526257485E+04   1.939509418812586E+02
   5.455196057946059E+04   2.503405897229088E+02
   7.022583576069585E+04   3.106938706808422E+02
   1.804097671851738E+05   6.566490158217430E+02
   3.446475246530597E+05   1.054759350817251E+03
   5.600475450884199E+05   1.482950670291566E+03
   8.290292997264649E+05   1.930851187987289E+03
   1.518883232706805E+06   2.867967608718652E+03
   3.488366914123438E+06   4.823102241264442E+03
   6.220554176559957E+06   6.819527374852552E+03
   9.672375458172642E+06   8.827049216845540E+03
   2.128842710638141E+07   1.381401359954550E+04
   5.628899086512932E+07   2.351610648686944E+04
   1.354157341305781E+08   3.735251683645982E+04
   2.853441179910832E+08   5.473796986118072E+04
   7.209662589885991E+08   8.687750449457899E+04
   2.484606045936386E+09   1.580243869418987E+05
   1.240740312980754E+10   3.346719244873353E+05
   4.127788047813447E+10   5.763700500314140E+05
   1.359581840186777E+11   9.830609351167170E+05

TableHandle=21 matid = 33336 Data Type = EOS_Am_Um	NOT LOADED
Description = Melt Specific-Free-Energy (MJ/kg) (Melt Specific-Internal-Energy (MJ/kg)-dependent)

TableHandle=22 matid = 33336 Data Type = EOS_Tf_Af	NOT LOADED
Description = Freeze Temperature (K) (Freeze Specific-Free-Energy (MJ/kg)-dependent)

TableHandle=23 matid = 33336 Data Type = EOS_Pf_Af	NOT LOADED
Description = Freeze Pressure (GPa) (Freeze Specific-Free-Energy (MJ/kg)-dependent)

TableHandle=24 matid = 33336 Data Type = EOS_Uf_Af	NOT LOADED
Description = Freeze Specific-Internal-Energy (MJ/kg) (Freeze Specific-Free-Energy (MJ/kg)-dependent)

TableHandle=25 matid = 33336 source = /usr/projects/data/eos/sesame page =  1
Data Type = EOS_Af_Tf
Description = Freeze Specific-Free-Energy (MJ/kg) (Freeze Temperature (K)-dependent)
  fconv =   1.000000000000000E+00         xconv =   1.000000000000000E+00         yconv =   1.000000000000000E+00

                     y =   0.000000000000000E+00
 x =
   0.000000000000000E+00                     ---
   3.144691751607934E-07   5.207211815825899E+00
   7.924176704200986E-07   5.207162447062870E+00
   2.688741539576476E-06   5.207032796188502E+00
   6.775418041986147E-06   5.206841993979793E+00
   1.707406173591643E-05   5.206500448296990E+00
   5.794364284081188E-05   5.205603479684641E+00
   1.460549347497623E-04   5.204283422365276E+00
   3.682678215706093E-04   5.201920398072023E+00
   1.251909594236782E-03   5.195714361847699E+00
   3.164585082018993E-03   5.186580511158218E+00
   5.450986771656383E-03   5.178182396031325E+00
   1.083956985372460E-02   5.162590478475411E+00
   2.047747217128714E-02   5.140954770694801E+00
   3.560659671806678E-02   5.114036652350803E+00
   7.215020214072036E-02   5.064056126137455E+00
   1.278259687659923E-01   5.005915893810837E+00
   2.688198453824007E-01   4.897950342863484E+00
   5.518625619947169E-01   4.748087494116304E+00
   1.070451924385894E+00   4.561561978709220E+00
   2.685229755268677E+00   4.215059997404803E+00
   4.182261057209265E+00   4.010248424114930E+00
   6.151982043404198E+00   3.811962407372560E+00
   1.191504437664568E+01   3.430692104045618E+00
   2.094377665221896E+01   3.065850296169149E+00
   3.448469074818159E+01   2.714992105028361E+00
   8.164979230790316E+01   2.050976973853411E+00
   1.697905996116046E+02   1.424056554955882E+00
   3.200628618779215E+02   8.031381933083430E-01
   5.562189210442203E+02   1.776150694682105E-01
   9.001562113881789E+02  -4.691075921363314E-01
   1.365438721968406E+03  -1.133170607985241E+00
   1.643733351277485E+03  -1.492384495371309E+00
   1.950000000000001E+03  -1.847384909711389E+00
   2.281146671559211E+03  -2.193757039150931E+00
   2.635440374654783E+03  -2.517888149980278E+00
   3.011589105672699E+03  -2.829217295455291E+00
   3.408293158367811E+03  -3.148856729262465E+00
   4.258255486624266E+03  -3.802716152452600E+00
   5.175469779131433E+03  -4.385740147525754E+00
   6.150840962962081E+03  -4.910304229764918E+00
   7.176165114535072E+03  -5.391659461198108E+00
   9.348371704335734E+03  -6.134908305902916E+00
   1.164377979129899E+04  -6.528644406076955E+00
   1.402562610305509E+04  -6.504453097299439E+00
   1.770180070403914E+04  -5.527937217085322E+00
   2.395694407746700E+04  -1.520485960167023E+00
   3.022928014313271E+04   5.435116131400471E+00
   3.643126575553298E+04   1.513405405512391E+01
   4.848198620278084E+04   4.174285089077748E+01
   5.999818412160216E+04   7.664461311108364E+01
   7.099495649510750E+04   1.182589527431055E+02
   8.151927306695770E+04   1.653852926613245E+02
   9.162221269599184E+04   2.181509599968327E+02
   1.013508086655144E+05   2.745195985305710E+02
   1.456268158567993E+05   6.030925456232196E+02
   1.847460710248335E+05   9.859439467418778E+02
   2.204026525405105E+05   1.399589017841822E+03
   2.535314558854505E+05   1.834395943911995E+03
   3.143139130209370E+05   2.746887688285461E+03
   4.215048468193703E+05   4.657386142155813E+03
   5.165586679489254E+05   6.616959269474266E+03
   6.035897438016041E+05   8.590749042016543E+03
   7.982846170855263E+05   1.349727177783862E+04
   1.130512720998606E+06   2.306534228555381E+04
   1.552982728167286E+06   3.672990550520864E+04
   2.039705665037190E+06   5.392330726047209E+04
   2.872583150262244E+06   8.573287614296532E+04
