   1.7677011E+01   1.2304716E+04   1.4697827E+04   1.7090938E+04   2.4270271E+04   2.9056493E+04   4.1022048E+04   6.4953159E+04   1.0084982E+05   1.4871204E+05   1.9657427E+05
   2.6515517E+01   1.4517275E+04   1.6910386E+04   1.9303497E+04   2.6482830E+04   3.1269052E+04   4.3234607E+04   6.7165717E+04   1.0306238E+05   1.5092460E+05   1.9878682E+05
   3.5354022E+01   1.6573922E+04   1.8967033E+04   2.1360145E+04   2.8539478E+04   3.3325700E+04   4.5291255E+04   6.9222365E+04   1.0511903E+05   1.5298125E+05   2.0084347E+05
   5.3031033E+01   2.0367294E+04   2.2760405E+04   2.5153516E+04   3.2332849E+04   3.7119071E+04   4.9084626E+04   7.3015737E+04   1.0891240E+05   1.5677462E+05   2.0463684E+05
   7.0708044E+01   2.3860810E+04   2.6253921E+04   2.8647032E+04   3.5826365E+04   4.0612587E+04   5.2578142E+04   7.6509252E+04   1.1240592E+05   1.6026814E+05   2.0813036E+05
   8.8385056E+01   2.7138969E+04   2.9532080E+04   3.1925191E+04   3.9104524E+04   4.3890746E+04   5.5856301E+04   7.9787412E+04   1.1568408E+05   1.6354630E+05   2.1140852E+05
   1.7677011E+02   4.1551772E+04   4.3944883E+04   4.6337994E+04   5.3517328E+04   5.8303550E+04   7.0269105E+04   9.4200215E+04   1.3009688E+05   1.7795910E+05   2.2582132E+05
   4.4192528E+02   7.5897859E+04   7.8290970E+04   8.0684081E+04   8.7863414E+04   9.2649636E+04   1.0461519E+05   1.2854630E+05   1.6444297E+05   2.1230519E+05   2.6016741E+05
   8.8385056E+02   1.2152054E+05   1.2391365E+05   1.2630676E+05   1.3348610E+05   1.3827232E+05   1.5023787E+05   1.7416898E+05   2.1006565E+05   2.5792787E+05   3.0579009E+05
   1.7677011E+03   1.9557012E+05   1.9796323E+05   2.0035634E+05   2.0753568E+05   2.1232190E+05   2.2428745E+05   2.4821856E+05   2.8411523E+05   3.3197745E+05   3.7983967E+05

TableHandle=25 matid =  9991 source = ././data/sesame1     page =  8
Data Type = EOS_Uic_DT
Description = Ion Specific-Internal-Energy plus Cold Curve Specific-Internal-Energy (MJ/kg) (Density (Mg/m^3)- and Temperature (K)-dependent)
  fconv =   1.0000000E+00         xconv =   1.0000000E+00         yconv =   1.0000000E+00

             y =   1.1604850E+07   1.7407275E+07   2.9012125E+07   6.9629100E+07   1.1604850E+08   2.3209700E+08   5.8024250E+08   1.1604850E+09
 x =
   0.0000000E+00   2.3931115E+05   3.5896670E+05   5.9827780E+05   1.4358667E+06   2.3931111E+06   4.7862221E+06   1.1965555E+07   2.3931110E+07
   8.8385056E-08   2.3931115E+05   3.5896670E+05   5.9827780E+05   1.4358667E+06   2.3931111E+06   4.7862221E+06   1.1965555E+07   2.3931110E+07
   1.7677011E-07   2.3931117E+05   3.5896672E+05   5.9827782E+05   1.4358667E+06   2.3931111E+06   4.7862221E+06   1.1965555E+07   2.3931110E+07
   4.4192528E-07   2.3931120E+05   3.5896675E+05   5.9827785E+05   1.4358667E+06   2.3931111E+06   4.7862221E+06   1.1965555E+07   2.3931110E+07
   8.8385056E-07   2.3931123E+05   3.5896678E+05   5.9827789E+05   1.4358667E+06   2.3931112E+06   4.7862222E+06   1.1965555E+07   2.3931110E+07
   1.7677011E-06   2.3931128E+05   3.5896683E+05   5.9827793E+05   1.4358668E+06   2.3931112E+06   4.7862222E+06   1.1965555E+07   2.3931110E+07
   4.4192528E-06   2.3931136E+05   3.5896691E+05   5.9827801E+05   1.4358669E+06   2.3931113E+06   4.7862223E+06   1.1965555E+07   2.3931111E+07
   8.8385056E-06   2.3931145E+05   3.5896700E+05   5.9827810E+05   1.4358670E+06   2.3931114E+06   4.7862224E+06   1.1965555E+07   2.3931111E+07
   1.7677011E-05   2.3931157E+05   3.5896712E+05   5.9827822E+05   1.4358671E+06   2.3931115E+06   4.7862225E+06   1.1965556E+07   2.3931111E+07
   4.4192528E-05   2.3931179E+05   3.5896734E+05   5.9827845E+05   1.4358673E+06   2.3931117E+06   4.7862227E+06   1.1965556E+07   2.3931111E+07
   8.8385056E-05   2.3931203E+05   3.5896758E+05   5.9827868E+05   1.4358675E+06   2.3931120E+06   4.7862230E+06   1.1965556E+07   2.3931111E+07
   1.3257758E-04   2.3931220E+05   3.5896775E+05   5.9827885E+05   1.4358677E+06   2.3931121E+06   4.7862231E+06   1.1965556E+07   2.3931111E+07
   2.2096264E-04   2.3931246E+05   3.5896801E+05   5.9827911E+05   1.4358680E+06   2.3931124E+06   4.7862234E+06   1.1965556E+07   2.3931112E+07
   3.5354022E-04   2.3931274E+05   3.5896829E+05   5.9827940E+05   1.4358683E+06   2.3931127E+06   4.7862237E+06   1.1965557E+07   2.3931112E+07
   5.3031033E-04   2.3931303E+05   3.5896859E+05   5.9827969E+05   1.4358685E+06   2.3931130E+06   4.7862240E+06   1.1965557E+07   2.3931112E+07
   8.8385056E-04   2.3931346E+05   3.5896901E+05   5.9828012E+05   1.4358690E+06   2.3931134E+06   4.7862244E+06   1.1965557E+07   2.3931113E+07
   1.3257758E-03   2.3931386E+05   3.5896941E+05   5.9828051E+05   1.4358694E+06   2.3931138E+06   4.7862248E+06   1.1965558E+07   2.3931113E+07
   2.2096264E-03   2.3931442E+05   3.5896997E+05   5.9828107E+05   1.4358699E+06   2.3931143E+06   4.7862254E+06   1.1965558E+07   2.3931114E+07
   3.5354022E-03   2.3931499E+05   3.5897054E+05   5.9828165E+05   1.4358705E+06   2.3931149E+06   4.7862259E+06   1.1965559E+07   2.3931114E+07
   5.3031033E-03   2.3931551E+05   3.5897106E+05   5.9828216E+05   1.4358710E+06   2.3931154E+06   4.7862265E+06   1.1965560E+07   2.3931115E+07
   7.0708044E-03   2.3931586E+05   3.5897141E+05   5.9828252E+05   1.4358714E+06   2.3931158E+06   4.7862268E+06   1.1965560E+07   2.3931115E+07
   8.8385056E-03   2.3931612E+05   3.5897167E+05   5.9828278E+05   1.4358716E+06   2.3931160E+06   4.7862271E+06   1.1965560E+07   2.3931115E+07
   1.1048132E-02   2.3931635E+05   3.5897191E+05   5.9828301E+05   1.4358719E+06   2.3931163E+06   4.7862273E+06   1.1965560E+07   2.3931116E+07
   1.3257758E-02   2.3931651E+05   3.5897206E+05   5.9828316E+05   1.4358720E+06   2.3931164E+06   4.7862275E+06   1.1965561E+07   2.3931116E+07
   1.5467385E-02   2.3931661E+05   3.5897216E+05   5.9828326E+05   1.4358721E+06   2.3931165E+06   4.7862276E+06   1.1965561E+07   2.3931116E+07
   1.7677011E-02   2.3931666E+05   3.5897222E+05   5.9828332E+05   1.4358722E+06   2.3931166E+06   4.7862276E+06   1.1965561E+07   2.3931116E+07
   2.2096264E-02   2.3931667E+05   3.5897222E+05   5.9828333E+05   1.4358722E+06   2.3931166E+06   4.7862276E+06   1.1965561E+07   2.3931116E+07
   2.6515517E-02   2.3931658E+05   3.5897213E+05   5.9828323E+05   1.4358721E+06   2.3931165E+06   4.7862275E+06   1.1965561E+07   2.3931116E+07
   3.0934769E-02   2.3931641E+05   3.5897196E+05   5.9828306E+05   1.4358719E+06   2.3931163E+06   4.7862274E+06   1.1965560E+07   2.3931116E+07
   3.5354022E-02   2.3931618E+05   3.5897173E+05   5.9828284E+05   1.4358717E+06   2.3931161E+06   4.7862271E+06   1.1965560E+07   2.3931115E+07
   3.9773275E-02   2.3931591E+05   3.5897146E+05   5.9828256E+05   1.4358714E+06   2.3931158E+06   4.7862269E+06   1.1965560E+07   2.3931115E+07
   4.4192528E-02   2.3931559E+05   3.5897114E+05   5.9828224E+05   1.4358711E+06   2.3931155E+06   4.7862265E+06   1.1965560E+07   2.3931115E+07
   4.8611781E-02   2.3931524E+05   3.5897079E+05   5.9828189E+05   1.4358708E+06   2.3931152E+06   4.7862262E+06   1.1965559E+07   2.3931114E+07
   5.3031033E-02   2.3931486E+05   3.5897041E+05   5.9828151E+05   1.4358704E+06   2.3931148E+06   4.7862258E+06   1.1965559E+07   2.3931114E+07
   5.7450286E-02   2.3931445E+05   3.5897000E+05   5.9828111E+05   1.4358700E+06   2.3931144E+06   4.7862254E+06   1.1965558E+07   2.3931114E+07
   6.1869539E-02   2.3931403E+05   3.5896958E+05   5.9828068E+05   1.4358695E+06   2.3931139E+06   4.7862250E+06   1.1965558E+07   2.3931113E+07
   6.6288792E-02   2.3931358E+05   3.5896913E+05   5.9828023E+05   1.4358691E+06   2.3931135E+06   4.7862245E+06   1.1965558E+07   2.3931113E+07
   7.0708044E-02   2.3931311E+05   3.5896866E+05   5.9827977E+05   1.4358686E+06   2.3931130E+06   4.7862241E+06   1.1965557E+07   2.3931112E+07
   7.2917671E-02   2.3931287E+05   3.5896843E+05   5.9827953E+05   1.4358684E+06   2.3931128E+06   4.7862238E+06   1.1965557E+07   2.3931112E+07
   7.5127297E-02   2.3931263E+05   3.5896818E+05   5.9827929E+05   1.4358681E+06   2.3931126E+06   4.7862236E+06   1.1965557E+07   2.3931112E+07
   7.7336924E-02   2.3931238E+05   3.5896794E+05   5.9827904E+05   1.4358679E+06   2.3931123E+06   4.7862233E+06   1.1965556E+07   2.3931112E+07
   7.9546550E-02   2.3931213E+05   3.5896769E+05   5.9827879E+05   1.4358676E+06   2.3931121E+06   4.7862231E+06   1.1965556E+07   2.3931111E+07
   8.1756176E-02   2.3931188E+05   3.5896743E+05   5.9827854E+05   1.4358674E+06   2.3931118E+06   4.7862228E+06   1.1965556E+07   2.3931111E+07
   8.3965803E-02   2.3931162E+05   3.5896718E+05   5.9827828E+05   1.4358671E+06   2.3931115E+06   4.7862226E+06   1.1965556E+07   2.3931111E+07
   8.5733504E-02   2.3931142E+05   3.5896697E+05   5.9827807E+05   1.4358669E+06   2.3931113E+06   4.7862224E+06   1.1965555E+07   2.3931111E+07
   8.7501205E-02   2.3931121E+05   3.5896676E+05   5.9827786E+05   1.4358667E+06   2.3931111E+06   4.7862222E+06   1.1965555E+07   2.3931110E+07
   8.8385056E-02   2.3931110E+05   3.5896665E+05   5.9827776E+05   1.4358666E+06   2.3931110E+06   4.7862221E+06   1.1965555E+07   2.3931110E+07
   8.9268906E-02   2.3931100E+05   3.5896655E+05   5.9827765E+05   1.4358665E+06   2.3931109E+06   4.7862219E+06   1.1965555E+07   2.3931110E+07
   9.1036607E-02   2.3931078E+05   3.5896634E+05   5.9827744E+05   1.4358663E+06   2.3931107E+06   4.7862217E+06   1.1965555E+07   2.3931110E+07
   9.2804308E-02   2.3931057E+05   3.5896612E+05   5.9827722E+05   1.4358661E+06   2.3931105E+06   4.7862215E+06   1.1965555E+07   2.3931110E+07
   9.5013935E-02   2.3931030E+05   3.5896585E+05   5.9827695E+05   1.4358658E+06   2.3931102E+06   4.7862212E+06   1.1965554E+07   2.3931109E+07
   9.7223561E-02   2.3931003E+05   3.5896558E+05   5.9827668E+05   1.4358655E+06   2.3931099E+06   4.7862210E+06   1.1965554E+07   2.3931109E+07
   1.0164281E-01   2.3930947E+05   3.5896502E+05   5.9827613E+05   1.4358650E+06   2.3931094E+06   4.7862204E+06   1.1965553E+07   2.3931109E+07
   1.0606207E-01   2.3930891E+05   3.5896446E+05   5.9827556E+05   1.4358644E+06   2.3931088E+06   4.7862199E+06   1.1965553E+07   2.3931108E+07
   1.1490057E-01   2.3930777E+05   3.5896332E+05   5.9827442E+05   1.4358633E+06   2.3931077E+06   4.7862187E+06   1.1965552E+07   2.3931107E+07
   1.2373908E-01   2.3930660E+05   3.5896215E+05   5.9827325E+05   1.4358621E+06   2.3931065E+06   4.7862175E+06   1.1965551E+07   2.3931106E+07
   1.3257758E-01   2.3930541E+05   3.5896096E+05   5.9827206E+05   1.4358609E+06   2.3931053E+06   4.7862164E+06   1.1965549E+07   2.3931105E+07
   1.4141609E-01   2.3930424E+05   3.5895979E+05   5.9827089E+05   1.4358598E+06   2.3931042E+06   4.7862152E+06   1.1965548E+07   2.3931103E+07
   1.5025459E-01   2.3930308E+05   3.5895863E+05   5.9826974E+05   1.4358586E+06   2.3931030E+06   4.7862140E+06   1.1965547E+07   2.3931102E+07
   1.5909310E-01   2.3930198E+05   3.5895753E+05   5.9826863E+05   1.4358575E+06   2.3931019E+06   4.7862129E+06   1.1965546E+07   2.3931101E+07
   1.6793161E-01   2.3930101E+05   3.5895656E+05   5.9826766E+05   1.4358565E+06   2.3931009E+06   4.7862120E+06   1.1965545E+07   2.3931100E+07
   1.7677011E-01   2.3930015E+05   3.5895570E+05   5.9826680E+05   1.4358557E+06   2.3931001E+06   4.7862111E+06   1.1965544E+07   2.3931099E+07
   1.9886638E-01   2.3929858E+05   3.5895413E+05   5.9826523E+05   1.4358541E+06   2.3930985E+06   4.7862095E+06   1.1965543E+07   2.3931098E+07
   2.2096264E-01   2.3929782E+05   3.5895337E+05   5.9826447E+05   1.4358533E+06   2.3930977E+06   4.7862088E+06   1.1965542E+07   2.3931097E+07
   2.4305890E-01   2.3929786E+05   3.5895341E+05   5.9826451E+05   1.4358534E+06   2.3930978E+06   4.7862088E+06   1.1965542E+07   2.3931097E+07
   2.6515517E-01   2.3929863E+05   3.5895418E+05   5.9826528E+05   1.4358541E+06   2.3930985E+06   4.7862096E+06   1.1965543E+07   2.3931098E+07
   2.8725143E-01   2.3930005E+05   3.5895560E+05   5.9826670E+05   1.4358556E+06   2.3931000E+06   4.7862110E+06   1.1965544E+07   2.3931099E+07
   3.0934769E-01   2.3930205E+05   3.5895761E+05   5.9826871E+05   1.4358576E+06   2.3931020E+06   4.7862130E+06   1.1965546E+07   2.3931101E+07
   3.3144396E-01   2.3930458E+05   3.5896013E+05   5.9827123E+05   1.4358601E+06   2.3931045E+06   4.7862155E+06   1.1965549E+07   2.3931104E+07
   3.5354022E-01   2.3930757E+05   3.5896312E+05   5.9827422E+05   1.4358631E+06   2.3931075E+06   4.7862185E+06   1.1965552E+07   2.3931107E+07
   3.9773275E-01   2.3931473E+05   3.5897028E+05   5.9828138E+05   1.4358702E+06   2.3931147E+06   4.7862257E+06   1.1965559E+07   2.3931114E+07
   4.4192528E-01   2.3932319E+05   3.5897875E+05   5.9828985E+05   1.4358787E+06   2.3931231E+06   4.7862341E+06   1.1965567E+07   2.3931122E+07
   4.8611781E-01   2.3933271E+05   3.5898826E+05   5.9829937E+05   1.4358882E+06   2.3931326E+06   4.7862437E+06   1.1965577E+07   2.3931132E+07
   5.3031033E-01   2.3934308E+05   3.5899863E+05   5.9830973E+05   1.4358986E+06   2.3931430E+06   4.7862540E+06   1.1965587E+07   2.3931142E+07
   5.7450286E-01   2.3935415E+05   3.5900970E+05   5.9832080E+05   1.4359097E+06   2.3931541E+06   4.7862651E+06   1.1965598E+07   2.3931153E+07
   6.1869539E-01   2.3936580E+05   3.5902135E+05   5.9833246E+05   1.4359213E+06   2.3931657E+06   4.7862768E+06   1.1965610E+07   2.3931165E+07
   6.6288792E-01   2.3937793E+05   3.5903348E+05   5.9834459E+05   1.4359334E+06   2.3931779E+06   4.7862889E+06   1.1965622E+07   2.3931177E+07
   7.0708044E-01   2.3939046E+05   3.5904602E+05   5.9835712E+05   1.4359460E+06   2.3931904E+06   4.7863014E+06   1.1965634E+07   2.3931190E+07
   7.5127297E-01   2.3940334E+05   3.5905890E+05   5.9837000E+05   1.4359589E+06   2.3932033E+06   4.7863143E+06   1.1965647E+07   2.3931203E+07
   7.9546550E-01   2.3941652E+05   3.5907207E+05   5.9838317E+05   1.4359720E+06   2.3932164E+06   4.7863275E+06   1.1965661E+07   2.3931216E+07
   8.3965803E-01   2.3942995E+05   3.5908550E+05   5.9839660E+05   1.4359855E+06   2.3932299E+06   4.7863409E+06   1.1965674E+07   2.3931229E+07
   8.8385056E-01   2.3944358E+05   3.5909913E+05   5.9841023E+05   1.4359991E+06   2.3932435E+06   4.7863545E+06   1.1965688E+07   2.3931243E+07
   9.7223561E-01   2.3947140E+05   3.5912695E+05   5.9843805E+05   1.4360269E+06   2.3932713E+06   4.7863823E+06   1.1965715E+07   2.3931271E+07
   1.0606207E+00   2.3949978E+05   3.5915533E+05   5.9846643E+05   1.4360553E+06   2.3932997E+06   4.7864107E+06   1.1965744E+07   2.3931299E+07
   1.1490057E+00   2.3952858E+05   3.5918413E+05   5.9849523E+05   1.4360841E+06   2.3933285E+06   4.7864395E+06   1.1965773E+07   2.3931328E+07
   1.3257758E+00   2.3958710E+05   3.5924265E+05   5.9855376E+05   1.4361426E+06   2.3933870E+06   4.7864981E+06   1.1965831E+07   2.3931386E+07
   1.5467385E+00   2.3966132E+05   3.5931687E+05   5.9862797E+05   1.4362168E+06   2.3934612E+06   4.7865723E+06   1.1965905E+07   2.3931460E+07
   1.7677011E+00   2.3973612E+05   3.5939167E+05   5.9870277E+05   1.4362916E+06   2.3935360E+06   4.7866471E+06   1.1965980E+07   2.3931535E+07
   1.9886638E+00   2.3981115E+05   3.5946670E+05   5.9877780E+05   1.4363667E+06   2.3936111E+06   4.7867221E+06   1.1966055E+07   2.3931610E+07
   2.2096264E+00   2.3988601E+05   3.5954156E+05   5.9885267E+05   1.4364415E+06   2.3936859E+06   4.7867970E+06   1.1966130E+07   2.3931685E+07
   2.6515517E+00   2.4003561E+05   3.5969116E+05   5.9900226E+05   1.4365911E+06   2.3938355E+06   4.7869466E+06   1.1966280E+07   2.3931835E+07
   3.0934769E+00   2.4018409E+05   3.5983964E+05   5.9915074E+05   1.4367396E+06   2.3939840E+06   4.7870950E+06   1.1966428E+07   2.3931983E+07
   3.5354022E+00   2.4033104E+05   3.5998659E+05   5.9929769E+05   1.4368866E+06   2.3941310E+06   4.7872420E+06   1.1966575E+07   2.3932130E+07
   4.4192528E+00   2.4062075E+05   3.6027630E+05   5.9958740E+05   1.4371763E+06   2.3944207E+06   4.7875317E+06   1.1966865E+07   2.3932420E+07
   5.3031033E+00   2.4090452E+05   3.6056007E+05   5.9987117E+05   1.4374600E+06   2.3947044E+06   4.7878155E+06   1.1967149E+07   2.3932704E+07
   6.1869539E+00   2.4118272E+05   3.6083827E+05   6.0014938E+05   1.4377382E+06   2.3949826E+06   4.7880937E+06   1.1967427E+07   2.3932982E+07
   7.0708044E+00   2.4145566E+05   3.6111121E+05   6.0042232E+05   1.4380112E+06   2.3952556E+06   4.7883666E+06   1.1967700E+07   2.3933255E+07
   7.9546550E+00   2.4172376E+05   3.6137931E+05   6.0069042E+05   1.4382793E+06   2.3955237E+06   4.7886347E+06   1.1967968E+07   2.3933523E+07
   8.8385056E+00   2.4198742E+05   3.6164297E+05   6.0095407E+05   1.4385429E+06   2.3957873E+06   4.7888984E+06   1.1968231E+07   2.3933787E+07
   1.1048132E+01   2.4262937E+05   3.6228492E+05   6.0159602E+05   1.4391849E+06   2.3964293E+06   4.7895403E+06   1.1968873E+07   2.3934429E+07
   1.3257758E+01   2.4324931E+05   3.6290486E+05   6.0221596E+05   1.4398048E+06   2.3970492E+06   4.7901603E+06   1.1969493E+07   2.3935048E+07
   1.7677011E+01   2.4443649E+05   3.6409204E+05   6.0340314E+05   1.4409920E+06   2.3982364E+06   4.7913474E+06   1.1970681E+07   2.3936236E+07
   2.6515517E+01   2.4664904E+05   3.6630460E+05   6.0561570E+05   1.4432046E+06   2.4004490E+06   4.7935600E+06   1.1972893E+07   2.3938448E+07
   3.5354022E+01   2.4870569E+05   3.6836124E+05   6.0767235E+05   1.4452612E+06   2.4025056E+06   4.7956166E+06   1.1974950E+07   2.3940505E+07
   5.3031033E+01   2.5249906E+05   3.7215461E+05   6.1146572E+05   1.4490546E+06   2.4062990E+06   4.7994100E+06   1.1978743E+07   2.3944298E+07
   7.0708044E+01   2.5599258E+05   3.7564813E+05   6.1495923E+05   1.4525481E+06   2.4097925E+06   4.8029035E+06   1.1982237E+07   2.3947792E+07
   8.8385056E+01   2.5927074E+05   3.7892629E+05   6.1823739E+05   1.4558263E+06   2.4130707E+06   4.8061817E+06   1.1985515E+07   2.3951070E+07
   1.7677011E+02   2.7368354E+05   3.9333909E+05   6.3265020E+05   1.4702391E+06   2.4274835E+06   4.8205945E+06   1.1999928E+07   2.3965483E+07
   4.4192528E+02   3.0802963E+05   4.2768518E+05   6.6699628E+05   1.5045851E+06   2.4618296E+06   4.8549406E+06   1.2034274E+07   2.3999829E+07
   8.8385056E+02   3.5365231E+05   4.7330786E+05   7.1261896E+05   1.5502078E+06   2.5074522E+06   4.9005633E+06   1.2079896E+07   2.4045451E+07
   1.7677011E+03   4.2770189E+05   5.4735744E+05   7.8666855E+05   1.6242574E+06   2.5815018E+06   4.9746128E+06   1.2153946E+07   2.4119501E+07

TableHandle=26 matid =  9991 source = ././data/sesame1     page =  1
Data Type = EOS_Pic_DUic
Description = Ion Pressure plus Cold Curve Pressure (GPa) (Density (Mg/m^3)- and Ion Specific-Internal-Energy plus Cold Curve Specific-Internal-Energy (MJ/kg)-dependent)
  fconv =   1.0000000E+00         xconv =   1.0000000E+00         yconv =   1.0000000E+00

             y =  -1.3283357E+01  -1.0291968E+01  -8.0629555E+00  -6.3281255E+00  -4.9074684E+00  -3.7750752E+00  -2.9515365E+00  -2.1922950E+00  -1.7075067E+00  -1.3178019E+00
 x =
   0.0000000E+00             ---             ---             ---             ---             ---             ---             ---             ---             ---             ---
   8.8385056E-08             ---             ---             ---             ---             ---             ---             ---             ---             ---             ---
   1.7677011E-07             ---             ---             ---             ---             ---             ---             ---             ---             ---             ---
   4.4192528E-07             ---             ---             ---             ---             ---             ---             ---             ---             ---             ---
   8.8385056E-07             ---             ---             ---             ---             ---             ---             ---             ---             ---             ---
   1.7677011E-06             ---             ---             ---             ---             ---             ---             ---             ---             ---             ---
   4.4192528E-06             ---             ---             ---             ---             ---             ---             ---             ---             ---             ---
   8.8385056E-06             ---             ---             ---             ---             ---             ---             ---             ---             ---             ---
   1.7677011E-05             ---             ---             ---             ---             ---             ---             ---             ---             ---             ---
   4.4192528E-05             ---             ---             ---             ---             ---             ---             ---             ---             ---             ---
   8.8385056E-05             ---             ---             ---             ---             ---             ---             ---             ---             ---             ---
   1.3257758E-04             ---             ---             ---             ---             ---             ---             ---             ---             ---             ---
   2.2096264E-04             ---             ---             ---             ---             ---             ---             ---             ---             ---             ---
   3.5354022E-04             ---             ---             ---             ---             ---             ---             ---             ---             ---             ---
   5.3031033E-04             ---             ---             ---             ---             ---             ---             ---             ---             ---             ---
   8.8385056E-04             ---             ---             ---             ---             ---             ---             ---             ---             ---             ---
   1.3257758E-03             ---             ---             ---             ---             ---             ---             ---             ---             ---             ---
   2.2096264E-03             ---             ---             ---             ---             ---             ---             ---             ---             ---             ---
   3.5354022E-03             ---             ---             ---             ---             ---             ---             ---             ---             ---             ---
   5.3031033E-03             ---             ---             ---             ---             ---             ---             ---             ---             ---             ---
   7.0708044E-03             ---             ---             ---             ---             ---             ---             ---             ---             ---             ---
   8.8385056E-03             ---             ---             ---             ---             ---             ---             ---             ---             ---             ---
   1.1048132E-02             ---             ---             ---             ---             ---             ---             ---             ---             ---             ---
   1.3257758E-02             ---             ---             ---             ---             ---             ---             ---             ---             ---             ---
   1.5467385E-02             ---             ---             ---             ---             ---             ---             ---             ---             ---             ---
   1.7677011E-02             ---             ---             ---             ---             ---             ---             ---             ---             ---             ---
   2.2096264E-02             ---             ---             ---             ---             ---             ---             ---             ---             ---             ---
   2.6515517E-02             ---             ---             ---             ---             ---             ---             ---             ---             ---             ---
   3.0934769E-02             ---             ---             ---             ---             ---             ---             ---             ---             ---             ---
   3.5354022E-02             ---             ---             ---             ---             ---             ---             ---             ---             ---             ---
   3.9773275E-02             ---             ---             ---             ---             ---             ---             ---             ---             ---             ---
   4.4192528E-02             ---             ---             ---             ---             ---             ---             ---             ---             ---             ---
   4.8611781E-02             ---             ---             ---             ---             ---             ---             ---             ---             ---             ---
   5.3031033E-02             ---             ---             ---             ---             ---             ---             ---             ---             ---             ---
   5.7450286E-02             ---             ---             ---             ---             ---             ---             ---             ---             ---             ---
   6.1869539E-02             ---             ---             ---             ---             ---             ---             ---             ---             ---             ---
   6.6288792E-02             ---             ---             ---             ---             ---             ---             ---             ---             ---             ---
   7.0708044E-02             ---             ---             ---             ---             ---             ---             ---             ---             ---             ---
   7.2917671E-02             ---             ---             ---             ---             ---             ---             ---             ---             ---             ---
   7.5127297E-02             ---             ---             ---             ---             ---             ---             ---             ---             ---             ---
   7.7336924E-02             ---             ---             ---             ---             ---             ---             ---             ---             ---             ---
   7.9546550E-02             ---             ---             ---             ---             ---             ---             ---             ---             ---             ---
   8.1756176E-02             ---             ---             ---             ---             ---             ---             ---             ---             ---             ---
   8.3965803E-02             ---             ---             ---             ---             ---             ---             ---             ---             ---             ---
   8.5733504E-02             ---             ---             ---             ---             ---             ---             ---             ---             ---             ---
   8.7501205E-02             ---             ---             ---             ---             ---             ---             ---             ---             ---             ---
   8.8385056E-02             ---             ---             ---             ---             ---             ---             ---             ---             ---             ---
   8.9268906E-02             ---             ---             ---             ---             ---             ---             ---             ---             ---             ---
   9.1036607E-02             ---             ---             ---             ---             ---             ---             ---             ---             ---             ---
   9.2804308E-02             ---             ---             ---             ---             ---             ---             ---             ---             ---             ---
   9.5013935E-02             ---             ---             ---             ---             ---             ---             ---             ---             ---             ---
   9.7223561E-02             ---             ---             ---             ---             ---             ---             ---             ---             ---             ---
   1.0164281E-01             ---             ---             ---             ---             ---             ---             ---             ---             ---  -1.2906988E+00
   1.0606207E-01             ---             ---             ---             ---             ---             ---             ---  -1.4394826E+00  -1.4189156E+00  -1.4023824E+00
   1.1490057E-01             ---             ---             ---             ---             ---             ---  -1.7121857E+00  -1.6772907E+00  -1.6550098E+00  -1.6370988E+00
   1.2373908E-01             ---             ---             ---             ---             ---  -2.0076411E+00  -1.9668795E+00  -1.9293004E+00  -1.9053055E+00  -1.8860168E+00
   1.3257758E-01             ---             ---             ---             ---  -2.3384427E+00  -2.2783907E+00  -2.2347176E+00  -2.1944543E+00  -2.1687455E+00  -2.1480790E+00
   1.4141609E-01             ---             ---             ---  -2.6515334E+00  -2.5711719E+00  -2.5071164E+00  -2.4605318E+00  -2.4175842E+00  -2.3901614E+00  -2.3681172E+00
   1.5025459E-01             ---             ---             ---  -2.7701202E+00  -2.6847361E+00  -2.6166772E+00  -2.5671810E+00  -2.5215492E+00  -2.4924125E+00  -2.4689906E+00
   1.5909310E-01             ---             ---  -2.8810622E+00  -2.7706624E+00  -2.6802557E+00  -2.6081933E+00  -2.5557856E+00  -2.5074695E+00  -2.4766189E+00  -2.4518192E+00
   1.6793161E-01             ---             ---  -2.7936303E+00  -2.6770972E+00  -2.5816679E+00  -2.5056020E+00  -2.4502828E+00  -2.3992825E+00  -2.3667180E+00  -2.3405405E+00
   1.7677011E-01             ---  -2.7640666E+00  -2.6064575E+00  -2.4837911E+00  -2.3833392E+00  -2.3032699E+00  -2.2450391E+00  -2.1913546E+00  -2.1570762E+00  -2.1295209E+00
   1.9886638E-01             ---  -1.9098768E+00  -1.7325665E+00  -1.5945668E+00  -1.4815584E+00  -1.3914804E+00  -1.3259707E+00  -1.2655757E+00  -1.2270125E+00  -1.1960128E+00
   2.2096264E-01  -7.6607880E-01  -5.0168473E-01  -3.0467332E-01  -1.5134027E-01  -2.5775420E-02   7.4311224E-02   1.4709973E-01   2.1420534E-01   2.5705337E-01   2.9149746E-01
   2.4305890E-01             ---   1.3981898E+00   1.6149023E+00   1.7835687E+00   1.9216900E+00   2.0317853E+00   2.1118527E+00   2.1856688E+00   2.2328017E+00   2.2706902E+00
   2.6515517E-01             ---   3.7537802E+00   3.9901939E+00   4.1741935E+00   4.3248714E+00   4.4449753E+00   4.5323215E+00   4.6128483E+00   4.6642659E+00   4.7055988E+00
