   4.641588869238291E-04   9.996527551331541E-01   9.997949469166130E-01   9.998579543080091E-01   9.998745760761282E-01   9.999284245483490E-01   9.999502220469616E-01   9.999548249265122E-01   9.999750382548076E-01   9.999825255643618E-01   9.999837919705682E-01
   1.000000000000000E-03   9.995635773697944E-01   9.995897846470074E-01   9.996513391470530E-01   9.998419892748156E-01   9.998516713143530E-01   9.998758506912517E-01   9.999424603489565E-01   9.999464341579581E-01   9.999557876574005E-01   9.999789261436115E-01
   2.154434673495986E-03   9.992453669357088E-01   9.994556280360593E-01   9.995284991067622E-01   9.997345928556830E-01   9.998060206439656E-01   9.998285982090575E-01   9.999069512225226E-01   9.999308409984573E-01   9.999379109075194E-01   9.999673646615153E-01
   4.641588869238291E-03   9.983274520129635E-01   9.987740323752093E-01   9.990959376813383E-01   9.993967598265150E-01   9.995641370037780E-01   9.996830256456248E-01   9.997832337118817E-01   9.998450319705752E-01   9.998884009700975E-01   9.999227932708286E-01
   1.000000000000000E-02   9.975903630334806E-01   9.978337892131822E-01   9.981408567931573E-01   9.991521565889683E-01   9.992235103844931E-01   9.993332993316421E-01   9.996980100850853E-01   9.997220747926981E-01   9.997611842015172E-01   9.998898532470414E-01
   2.154434673495987E-02   9.966665136541011E-01   9.972457333141849E-01   9.974095077275315E-01   9.987349650757389E-01   9.989921013579952E-01   9.990515065416686E-01   9.995355282122093E-01   9.996336428402043E-01   9.996579864976856E-01   9.998359261285259E-01
   4.641588869238289E-02   9.905791093197803E-01   9.945973504905682E-01   9.963471002789110E-01   9.967852612706493E-01   9.980843073754745E-01   9.987258512448647E-01   9.988878960462929E-01   9.993156225598854E-01   9.995378421885990E-01   9.996098496299365E-01
   1.000000000000000E-01   9.806196590492517E-01   9.832227606967546E-01   9.876798635628162E-01   9.930798067689610E-01   9.941192767988367E-01   9.956074293279285E-01   9.975561550698733E-01   9.979826239614407E-01   9.984935991800757E-01   9.991206127324420E-01
   2.154434688378294E-01   9.846900025104617E-01   9.837592353893239E-01   9.816026017196195E-01   9.919023989520567E-01   9.933129740747245E-01   9.927134565255027E-01   9.965176103068382E-01   9.972930124971449E-01   9.972834723482925E-01   9.987365410837642E-01
   4.641588837175330E-01   9.931297361973456E-01   9.963651688064125E-01   9.959682884212265E-01   9.954494149084431E-01   9.972827574091488E-01   9.975042152894072E-01   9.976320064445139E-01   9.983187992528283E-01   9.986557743357599E-01   9.988759587495928E-01
   1.000000000000000E+00   9.944969663393105E-01   9.960682123836536E-01   9.989018094161639E-01   9.981936369807538E-01   9.983379033901162E-01   9.991577456033298E-01   9.993444180968069E-01   9.992404406263081E-01   9.994522599738535E-01   9.993385410290437E-01
   2.154434688378294E+00   9.925136117189920E-01   9.926891181201762E-01   9.935892407126130E-01   9.965520112724453E-01   9.969873674229768E-01   9.973529352151702E-01   9.985568173338590E-01   9.991432471978717E-01   9.992308374816746E-01   9.993852130711857E-01
   4.641588837175330E+00   9.983919488965931E-01   9.958117086532282E-01   9.940661400945032E-01   9.990051225835999E-01   9.979129604402994E-01   9.973183410534409E-01   9.972450826509355E-01   9.979219257912115E-01   9.985966939649416E-01   9.988854289304895E-01
   1.000000000000000E+01   1.000000000000000E+00   1.000000000000000E+00   9.996769628374367E-01   1.000000000000000E+00   1.000000000000000E+00   9.997452041257409E-01   9.984511910540663E-01   9.976302369189093E-01   9.975967614497244E-01   9.992733227456618E-01
   2.154434673495987E+01   9.997675728737533E-01   1.000000000000000E+00   1.000000000000000E+00   9.998872954915119E-01   1.000000000000000E+00   1.000000000000000E+00   1.000000000000000E+00   9.997700656714034E-01   9.990696168849696E-01   1.000000000000000E+00
   4.641588869238289E+01   1.000000000000000E+00   9.999094782727239E-01   9.998188742807684E-01   1.000000000000000E+00   9.999431014482092E-01   9.999146669208434E-01   1.000000000000000E+00   1.000000000000000E+00   1.000000000000000E+00   1.000000000000000E+00
   1.000000000000000E+02   1.000000000000000E+00   1.000000000000000E+00   1.000000000000000E+00   1.000000000000000E+00   1.000000000000000E+00   1.000000000000000E+00   9.999638740019716E-01   9.999219710815134E-01   9.999487291665132E-01   9.999802073068172E-01
   2.154434673495986E+02   9.999956906556140E-01   9.999880452657072E-01   9.999929851526291E-01   9.999946622097456E-01   9.999938366558573E-01   9.999998639058872E-01   1.000000000000000E+00   1.000000000000000E+00   9.999917521639410E-01   1.000000000000000E+00
   4.641588869238291E+02   1.000000000000000E+00   1.000000000000000E+00   1.000000000000000E+00   1.000000000000000E+00   1.000000000000000E+00   9.999981873712508E-01   9.999947174587612E-01   9.999998339018477E-01   1.000000000000000E+00   9.999976609794867E-01
   1.000000000000000E+03   1.000000000000000E+00   9.999996172378695E-01   9.999997173865481E-01   9.999996628271705E-01   9.999999651785478E-01   1.000000000000000E+00   1.000000000000000E+00   9.999983564717831E-01   9.999957614394712E-01   1.000000000000000E+00
   2.154434673495986E+03   9.999999612068201E-01   9.999999784831702E-01   1.000000000000000E+00   1.000000000000000E+00   1.000000000000000E+00   9.999998595753751E-01   9.999998697180064E-01   1.000000000000000E+00   1.000000000000000E+00   1.000000000000000E+00
   4.641588869238291E+03   1.000000000000000E+00   1.000000000000000E+00   9.999999873472847E-01   1.000000000000000E+00   9.999999897005445E-01   1.000000000000000E+00   1.000000000000000E+00   9.999998724268977E-01   9.999997802327230E-01   9.999999369431338E-01
   1.000000000000000E+04   9.999999999508186E-01   9.999999975726075E-01   1.000000000000000E+00   9.999999983016531E-01   1.000000000000000E+00   1.000000000000000E+00   9.999999937915002E-01   1.000000000000000E+00   1.000000000000000E+00   1.000000000000000E+00

TableHandle=0 matid = 15251 source = /opt/local/codes/data/eos/sesou page =  5
Data Type = EOS_Zfo_DT
Loading Options: EOS_MONOTONIC_IN_Y, EOS_SPLIT_COWAN, EOS_SPLIT_FORCED
Description = Mean Ion Charge (Opacity Model) (free electrons per atom) (Density (Mg/m^3)- and Temperature (eV)-dependent)
  fconv =   1.000000000000000E+00         xconv =   1.000000000000000E+00         yconv =   1.000000000000000E+00

                     y =   1.000000000000000E+04   1.500000003261561E+04   2.500000007644367E+04   3.999999987769013E+04   5.999999994699762E+04   1.000000000000000E+05
 x =
   1.000000000000000E-06   9.999997963810602E-01   9.999998812099348E-01   9.999999500768127E-01   9.999999737913988E-01   9.999999885396391E-01   9.999999935521374E-01
   2.154434673495988E-06   9.999996792352207E-01   9.999998233633771E-01   9.999999273687546E-01   9.999999583239692E-01   9.999999812277994E-01   9.999999905177011E-01
   4.641588869238286E-06   9.999995577816493E-01   9.999997397997902E-01   9.999998867934966E-01   9.999999421538484E-01   9.999999652756536E-01   9.999999855068522E-01
   1.000000000000000E-05   9.999992922175412E-01   9.999995245528195E-01   9.999998010200953E-01   9.999999096962725E-01   9.999999530988268E-01   9.999999745707587E-01
   2.154434673495988E-05   9.999988010586582E-01   9.999993027146808E-01   9.999996608520068E-01   9.999998452917099E-01   9.999999245772635E-01   9.999999565809436E-01
   4.641588869238286E-05   9.999980481009959E-01   9.999991009813461E-01   9.999994141645149E-01   9.999997510016521E-01   9.999998802550105E-01   9.999999249795546E-01
   1.000000000000000E-04   9.999964527495471E-01   9.999984905142213E-01   9.999990623067319E-01   9.999995438647022E-01   9.999998100297851E-01   9.999998785589042E-01
   2.154434673495986E-04   9.999954845888117E-01   9.999966745674218E-01   9.999984746466595E-01   9.999993983305792E-01   9.999995837594883E-01   9.999998051555438E-01
   4.641588869238291E-04   9.999913069692624E-01   9.999938325484623E-01   9.999974677641705E-01   9.999989456921657E-01   9.999992057106725E-01   9.999996702664451E-01
   1.000000000000000E-03   9.999806971953833E-01   9.999921789478134E-01   9.999969364623833E-01   9.999975114821618E-01   9.999989516093888E-01   9.999995953287395E-01
   2.154434673495986E-03   9.999752035136753E-01   9.999871440457265E-01   9.999936673094955E-01   9.999967722503829E-01   9.999984152643717E-01   9.999992252410365E-01
   4.641588869238291E-03   9.999452726933136E-01   9.999703919124642E-01   9.999874067117589E-01   9.999932469598407E-01   9.999962477134743E-01   9.999983697320819E-01
   1.000000000000000E-02   9.998998964504628E-01   9.999584306146901E-01   9.999832172927322E-01   9.999869584315189E-01   9.999944759404421E-01   9.999977854773635E-01
   2.154434673495987E-02   9.998673434801516E-01   9.999373543401807E-01   9.999713934684520E-01   9.999825551028353E-01   9.999921449813115E-01   9.999964904066737E-01
   4.641588869238289E-02   9.997585793922296E-01   9.998447395342165E-01   9.999222905359425E-01   9.999705668086712E-01   9.999810776032385E-01   9.999903685560592E-01
   1.000000000000000E-01   9.992968840318095E-01   9.996598624161338E-01   9.998582646017887E-01   9.999126228938707E-01   9.999559124784811E-01   9.999814716613545E-01
   2.154434688378294E-01   9.989715993883947E-01   9.995453206636267E-01   9.998322358703920E-01   9.998609826606643E-01   9.999417484861238E-01   9.999781713115301E-01
   4.641588837175330E-01   9.992005499948903E-01   9.995463305445562E-01   9.997966982001503E-01   9.998751032045010E-01   9.999306816961583E-01   9.999688992934013E-01
   1.000000000000000E+00   9.994305791077002E-01   9.996441425448032E-01   9.997558103841250E-01   9.998589565956197E-01   9.999124750709349E-01   9.999530890394157E-01
   2.154434688378294E+00   9.994940161332213E-01   9.997508572374719E-01   9.997623443887962E-01   9.998821048297690E-01   9.999024742784324E-01   9.999490507749305E-01
   4.641588837175330E+00   9.991474665160210E-01   9.996394274671447E-01   9.997622672359999E-01   9.999077266205703E-01   9.999109061488065E-01   9.999652932442032E-01
   1.000000000000000E+01   9.989930132590968E-01   9.991611103608925E-01   9.995935119030228E-01   9.998087959804531E-01   9.998931906027199E-01   9.999530724314184E-01
   2.154434673495987E+01   9.998649845789566E-01   9.992096248894170E-01   9.997682947830533E-01   9.996373853431260E-01   9.998259369596624E-01   9.998885579992485E-01
   4.641588869238289E+01   1.000000000000000E+00   1.000000000000000E+00   1.000000000000000E+00   9.998249717263105E-01   9.997946656295297E-01   9.998806505371252E-01
   1.000000000000000E+02   9.999671074889165E-01   1.000000000000000E+00   9.999992294330414E-01   1.000000000000000E+00   9.999443146651862E-01   9.999928783700102E-01
   2.154434673495986E+02   1.000000000000000E+00   9.999737763198847E-01   9.999943268803683E-01   9.999957437266804E-01   1.000000000000000E+00   1.000000000000000E+00
   4.641588869238291E+02   1.000000000000000E+00   1.000000000000000E+00   1.000000000000000E+00   9.999965668128363E-01   9.999948494141359E-01   9.999959379948385E-01
   1.000000000000000E+03   9.999987573779908E-01   9.999989850884580E-01   9.999991012285768E-01   1.000000000000000E+00   9.999999968061904E-01   1.000000000000000E+00
   2.154434673495986E+03   1.000000000000000E+00   9.999995848043319E-01   1.000000000000000E+00   9.999992015889355E-01   1.000000000000000E+00   9.999999983246056E-01
   4.641588869238291E+03   9.999998649385187E-01   1.000000000000000E+00   1.000000000000000E+00   1.000000000000000E+00   9.999996357462901E-01   9.999998663057381E-01
   1.000000000000000E+04   1.000000000000000E+00   9.999998981827422E-01   9.999999658218337E-01   1.000000000000000E+00   1.000000000000000E+00   1.000000000000000E+00
