   4.641588869238291E-04   2.437759457518130E-04   1.100966234977301E-04   5.758153260627002E-05   2.075000950565297E-05   9.415895934666322E-06   4.941306349820907E-06   1.789063271609519E-06   8.146144508806704E-07   4.286623001471694E-07   1.558575051146165E-07
   1.000000000000000E-03   5.247615425329445E-04   2.370894613638911E-04   1.239988250421757E-04   4.470150859171665E-05   2.028249044240577E-05   1.064403269763396E-05   3.854362878770854E-06   1.754921279127687E-06   9.234679343574845E-07   3.357804060857292E-07
   2.154434673495986E-03   1.128758672203796E-03   5.106442076812003E-04   2.670852780323809E-04   9.628440921722359E-05   4.369219668418810E-05   2.292925266683820E-05   8.303267892305690E-06   3.780778111640695E-06   1.989497601932181E-06   7.233973774996855E-07
   4.641588869238291E-03   2.427295272258197E-03   1.098095950552249E-03   5.747781100100593E-04   2.072813125343210E-04   9.408449756295797E-05   4.938420877824053E-05   1.788307961413312E-05   8.143418044759144E-06   4.285657398700130E-06   1.558360960926353E-06
   1.000000000000000E-02   5.205602112882396E-03   2.355768660854929E-03   1.234107949988032E-03   4.461746791397456E-04   2.025356462240100E-04   1.063148767380260E-04   3.852970731728486E-05   1.754218593835358E-05   9.230680094784003E-06   3.357146395543430E-06
   2.154434673495987E-02   1.113382369661326E-02   5.046092531215553E-03   2.644616541342374E-03   9.574569809553198E-04   4.354598112582149E-04   2.287532747566700E-04   8.291756311113756E-05   3.778308453840959E-05   1.988622230423942E-05   7.231786063343749E-06
   4.641588869238289E-02   2.355093642010996E-02   1.075145372438728E-02   5.652843342441228E-03   2.046705987193944E-03   9.323900493561442E-04   4.907076403194953E-04   1.782337562973422E-04   8.123481205071658E-05   4.278963776633562E-05   1.557310027412825E-05
   1.000000000000000E-01   4.933406594464001E-02   2.247128252340418E-02   1.189998406941195E-02   4.367994571900552E-03   1.987498273199143E-03   1.046771813869980E-03   3.830539455157078E-04   1.745949347318340E-04   9.192912363815177E-05   3.351786134015634E-05
   2.154434688378294E-01   1.058076298360710E-01   4.805278907373753E-02   2.515213121406224E-02   9.312190247345318E-03   4.261200310550163E-03   2.237037786698018E-03   8.193838315353182E-04   3.747538385850354E-04   1.975321905923001E-04   7.211406051498143E-05
   4.641588837175330E-01   2.278336411804291E-01   1.048192541211428E-01   5.509549762679078E-02   1.999281420177347E-02   9.189380192998132E-03   4.838661265200051E-03   1.757492255701657E-03   8.034651053262438E-04   4.250386074215426E-04   1.550014996431743E-04
   1.000000000000000E+00   4.798663956693330E-01   2.207155050504412E-01   1.171796061565923E-01   4.276503876126237E-02   1.962032604110922E-02   1.035778757624444E-02   3.775632449867050E-03   1.724178558494988E-03   9.117194923215636E-04   3.325840212255914E-04
   2.154434688378294E+00   9.878741196424986E-01   4.579413309200499E-01   2.433742218817017E-01   8.995108992499386E-02   4.136394195297510E-02   2.192008429898518E-02   8.039137373708058E-03   3.681432313628144E-03   1.950776790940073E-03   7.121831922972527E-04
   4.641588837175330E+00   2.017149704744666E+00   9.430638270319290E-01   5.040303371019310E-01   1.886565177914017E-01   8.708228776499626E-02   4.628315329566466E-02   1.699564730507870E-02   7.821803655412312E-03   4.156500145111710E-03   1.521703922149199E-03
   1.000000000000000E+01   4.012305711377907E+00   1.909295917764397E+00   1.032307114165091E+00   3.899380683714509E-01   1.820319514873018E-01   9.728916141439718E-02   3.593690238780570E-02   1.657240430786687E-02   8.785029617561646E-03   3.241339487311215E-03
   2.154434673495987E+01   7.688358556232651E+00   3.743005601092439E+00   2.055019796994736E+00   7.891257498232482E-01   3.718421846911660E-01   2.005028374537383E-01   7.526836633913213E-02   3.490028230987408E-02   1.858932755448261E-02   6.871358063050779E-03
   4.641588869238289E+01   1.372144186703142E+01   6.983620674458554E+00   3.935808080240580E+00   1.556457845805782E+00   7.457513994223166E-01   4.063353038424334E-01   1.542691160300028E-01   7.232857852785630E-02   3.888756051983400E-02   1.445980079649230E-02
   1.000000000000000E+02   2.173510687361879E+01   1.196736535698398E+01   7.067468719734400E+00   2.936730299149338E+00   1.449262053228730E+00   8.037981057715199E-01   3.108392697443694E-01   1.475191899703951E-01   7.985848740692895E-02   3.009644987558321E-02
   2.154434673495986E+02   3.102675240413254E+01   1.737618933067055E+01   1.113362655308560E+01   5.119211408311544E+00   2.656689161689435E+00   1.515995883414513E+00   6.085815220050275E-01   2.944900040473373E-01   1.614064300520325E-01   6.169463369535379E-02
   4.641588869238291E+02   4.046720039162224E+01   2.378867428565659E+01   1.535064612097219E+01   7.675378230115577E+00   4.344772480490882E+00   2.632327906812089E+00   1.127142321217344E+00   5.644649383942034E-01   3.160312209501326E-01   1.238750166880178E-01
   1.000000000000000E+03   4.608405433455658E+01   3.021382225717247E+01   2.094249787271866E+01   1.081217882555026E+01   6.264211017074595E+00   3.982374478061405E+00   1.877836498697365E+00   1.002748077357982E+00   5.809900208988518E-01   2.390257232684348E-01
   2.154434673495986E+03   4.698097873387647E+01   3.218056242013411E+01   2.326846906065427E+01   1.357969982164025E+01   8.635295545247093E+00   5.690336679404998E+00   2.803976160990898E+00   1.578610888374582E+00   9.783154787784925E-01   4.289306236988868E-01
   4.641588869238291E+03   4.287037179864375E+01   3.166544167358936E+01   2.377186580777694E+01   1.450324588593311E+01   9.739673221781782E+00   6.929753268814778E+00   3.876366984733500E+00   2.321268959699131E+00   1.440755857787056E+00   6.988845165576606E-01
   1.000000000000000E+04   3.022028877527478E+01   2.661876793293432E+01   2.198208283073035E+01   1.460485030654132E+01   1.008545207492619E+01   7.350423043063974E+00   4.398062938070301E+00   2.884321066682002E+00   1.942020562532689E+00   9.951846055412090E-01

TableHandle=0 matid = 15251 source = /opt/local/codes/data/eos/sesou page =  5
Data Type = EOS_Kp_DT
Loading Options: EOS_MONOTONIC_IN_Y, EOS_SPLIT_FORCED, EOS_SPLIT_IDEAL_GAS
Description = Planck Mean Opacity (cm^2/g) (Density (Mg/m^3)- and Temperature (eV)-dependent)
  fconv =   1.000000000000000E+00         xconv =   1.000000000000000E+00         yconv =   1.000000000000000E+00

                     y =   1.000000000000000E+04   1.500000003261561E+04   2.500000007644367E+04   3.999999987769013E+04   5.999999994699762E+04   1.000000000000000E+05
 x =
   1.000000000000000E-06   1.533858509341537E-10   3.706263562969940E-11   6.256032554576130E-12   1.227041354973122E-12   3.004291714139820E-13   5.089332201813698E-14
   2.154434673495988E-06   3.304470658670176E-10   7.983898369647861E-11   1.348009646289570E-11   2.643411651935263E-12   6.468988811454387E-13   1.097408702883215E-13
   4.641588869238286E-06   7.119325670397413E-10   1.720034270449910E-10   2.903826070395853E-11   5.695541229175611E-12   1.393904435346824E-12   2.362777355536951E-13
   1.000000000000000E-05   1.533795431980822E-09   3.705757105434418E-10   6.256150677079144E-11   1.226887099624472E-11   3.003084828908324E-12   5.091014101702066E-13
   2.154434673495988E-05   3.304401799522474E-09   7.983657180388576E-10   1.347845738931027E-10   2.643248533937184E-11   6.469045414211394E-12   1.096863538300616E-12
   4.641588869238286E-05   7.119039129090722E-09   1.719968130949538E-09   2.903769905963382E-10   5.694670495044133E-11   1.393731449526994E-11   2.362824144265091E-12
   1.000000000000000E-04   1.533735323718307E-08   3.705538330360315E-09   6.255864305886115E-10   1.226855459898654E-10   3.002657521065288E-11   5.090484272582327E-12
   2.154434673495986E-04   3.304307909913919E-08   7.983318571788231E-09   1.347768711529770E-09   2.643147746653386E-10   6.469008175499748E-11   1.096682971218126E-11
   4.641588869238291E-04   7.118832590450337E-08   1.719938032378257E-08   2.903654705413748E-09   5.694447587529251E-10   1.393701732788301E-10   2.362684868916522E-11
   1.000000000000000E-03   1.533670556347116E-07   3.705465379765320E-08   6.255706720891693E-09   1.226828623270786E-09   3.002607326756343E-10   5.090213518372091E-11
   2.154434673495986E-03   3.304147223354216E-07   7.983087693811375E-08   1.347740533386871E-08   2.643113482286740E-09   6.468899290736611E-10   1.096651002577881E-10
   4.641588869238291E-03   7.118101721274174E-07   1.719843027317126E-07   2.903580359023673E-08   5.694360000375996E-09   1.393675707093781E-09   2.362660006954212E-10
   1.000000000000000E-02   1.533402263515905E-06   3.705187754026436E-07   6.255512842057953E-08   1.226797578262072E-08   3.002571513698980E-09   5.090190077126548E-10
   2.154434673495987E-02   3.303363836143385E-06   7.982208176066587E-07   1.347673969518936E-07   2.643030288062149E-08   6.468809622307830E-09   1.096644942277221E-09
   4.641588869238289E-02   7.115096751137719E-06   1.719380670361774E-06   2.903184924381638E-07   5.694066042563416E-08   1.393630909379344E-08   2.362620293640284E-09
   1.000000000000000E-01   1.531527572737886E-05   3.702869018222942E-06   6.253878794624501E-07   1.226623865004367E-07   3.002332932205364E-08   5.090017787284240E-09
   2.154434688378294E-01   3.296691133014559E-05   7.975598811942829E-06   1.347269474655637E-06   2.642327349691811E-07   6.468121510620147E-08   1.096602521110347E-08
   4.641588837175330E-01   7.095031043439930E-05   1.717997786727174E-05   2.902387399989487E-06   5.692811189083094E-07   1.393482118137056E-07   2.362509317507650E-08
   1.000000000000000E+00   1.523094745986349E-04   3.693398427946062E-05   6.251253777633252E-06   1.226666570763857E-06   3.002015083449505E-07   5.089696663959526E-08
   2.154434688378294E+00   3.262075060833428E-04   7.922775501464864E-05   1.343783394218935E-05   2.640225492263370E-06   6.467359609144424E-07   1.096524046277570E-07
   4.641588837175330E+00   6.982322754580211E-04   1.703294837024025E-04   2.882079856163056E-05   5.684508628048509E-06   1.393420257487160E-06   2.362429243849665E-07
   1.000000000000000E+01   1.492685829658406E-03   3.641434646525394E-04   6.192725787875128E-05   1.224161762780568E-05   3.000787140281125E-06   5.089493452585729E-07
   2.154434673495987E+01   3.176634146959601E-03   7.756676158269270E-04   1.329229190429392E-04   2.625520901438137E-05   6.451339097059857E-06   1.096122140186217E-06
   4.641588869238289E+01   6.720815913171658E-03   1.653176868734819E-03   2.841082401558400E-04   5.628026970712345E-05   1.383503365691830E-05   2.356276435461430E-06
   1.000000000000000E+02   1.406249690914344E-02   3.497604346733078E-03   6.044218419221614E-04   1.202600859776138E-04   2.962910138154620E-05   5.054644773726786E-06
   2.154434673495986E+02   2.901224791955113E-02   7.317153233739462E-03   1.280317465570814E-03   2.558907339792703E-04   6.346835175135331E-05   1.086332018247556E-05
   4.641588869238291E+02   5.897714430140612E-02   1.511884205399554E-02   2.691012716212191E-03   5.437509140298470E-04   1.350470432227654E-04   2.330596554137560E-05
   1.000000000000000E+03   1.169903604374267E-01   3.079447823233583E-02   5.590019977989035E-03   1.143368254750685E-03   2.864403528249248E-04   4.935410151029308E-05
   2.154434673495986E+03   2.188222150956060E-01   6.107077059685966E-02   1.145087120714225E-02   2.379731284621998E-03   6.166580709352658E-04   1.053587549935065E-04
   4.641588869238291E+03   3.774157605822107E-01   1.140647941354797E-01   2.291839973636434E-02   4.898619195832547E-03   1.304344286011132E-03   2.372707975070455E-04
   1.000000000000000E+04   5.809045337486991E-01   1.963475954058298E-01   4.344841520081201E-02   9.851338907445014E-03   2.706977088659730E-03   5.191026189921955E-04
